,id,failure
11465,38035.0,0
11466,38036.0,0
11467,38037.0,0
11468,38038.0,0
11469,38039.0,0
11470,38040.0,0
11471,38041.0,0
11472,38042.0,0
11473,38043.0,0
11474,38044.0,0
11475,38045.0,0
11476,38046.0,0
11477,38047.0,0
11478,38048.0,0
11479,38049.0,0
11480,38050.0,0
11481,38051.0,0
11482,38052.0,0
11483,38053.0,0
11484,38054.0,0
11485,38055.0,0
11486,38056.0,0
11487,38057.0,0
11488,38058.0,0
11489,38059.0,0
11490,38060.0,0
11491,38061.0,0
11492,38062.0,0
11493,38063.0,0
11494,38064.0,0
11495,38065.0,0
11496,38066.0,0
11497,38067.0,0
11498,38068.0,0
11499,38069.0,0
11500,38070.0,0
11501,38071.0,0
11502,38072.0,0
11503,38073.0,0
11504,38074.0,0
11505,38075.0,0
11506,38076.0,0
11507,38077.0,0
11508,38078.0,0
11509,38079.0,0
11510,38080.0,0
11511,38081.0,0
11512,38082.0,0
11513,38083.0,0
11514,38084.0,0
11515,38085.0,0
11516,38086.0,0
11517,38087.0,0
11518,38088.0,0
11519,38089.0,0
11520,38090.0,0
11521,38091.0,0
11522,38092.0,0
11523,38093.0,0
11524,38094.0,0
11525,38095.0,0
11526,38096.0,0
11527,38097.0,0
11528,38098.0,0
11529,38099.0,0
11530,38100.0,0
11531,38101.0,0
11532,38102.0,0
11533,38103.0,0
11534,38104.0,0
11535,38105.0,0
11536,38106.0,0
11537,38107.0,0
11538,38108.0,0
11539,38109.0,0
11540,38110.0,0
11541,38111.0,0
11542,38112.0,0
11543,38113.0,0
11544,38114.0,0
11545,38115.0,0
11546,38116.0,0
11547,38117.0,0
11548,38118.0,0
11549,38119.0,0
11550,38120.0,0
11551,38121.0,0
11552,38122.0,0
11553,38123.0,0
11554,38124.0,0
11555,38125.0,0
11556,38126.0,0
11557,38127.0,0
11558,38128.0,0
11559,38129.0,0
11560,38130.0,0
11561,38131.0,0
11562,38132.0,0
11563,38133.0,0
11564,38134.0,0
11565,38135.0,0
11566,38136.0,0
11567,38137.0,0
11568,38138.0,0
11569,38139.0,0
11570,38140.0,0
11571,38141.0,0
11572,38142.0,0
11573,38143.0,0
11574,38144.0,0
11575,38145.0,0
11576,38146.0,0
11577,38147.0,0
11578,38148.0,0
11579,38149.0,0
11580,38150.0,0
11581,38151.0,0
11582,38152.0,0
11583,38153.0,0
11584,38154.0,0
11585,38155.0,0
11586,38156.0,0
11587,38157.0,0
11588,38158.0,0
11589,38159.0,0
11590,38160.0,0
11591,38161.0,0
11592,38162.0,0
11593,38163.0,0
11594,38164.0,0
11595,38165.0,0
11596,38166.0,0
11597,38167.0,0
11598,38168.0,0
11599,38169.0,0
11600,38170.0,0
11601,38171.0,0
11602,38172.0,0
11603,38173.0,0
11604,38174.0,0
11605,38175.0,0
11606,38176.0,0
11607,38177.0,0
11608,38178.0,0
11609,38179.0,0
11610,38180.0,0
11611,38181.0,0
11612,38182.0,0
11613,38183.0,0
11614,38184.0,0
11615,38185.0,0
11616,38186.0,0
11617,38187.0,0
11618,38188.0,0
11619,38189.0,0
11620,38190.0,0
11621,38191.0,0
11622,38192.0,0
11623,38193.0,0
11624,38194.0,0
11625,38195.0,0
11626,38196.0,0
11627,38197.0,0
11628,38198.0,0
11629,38199.0,0
11630,38200.0,0
11631,38201.0,0
11632,38202.0,0
11633,38203.0,0
11634,38204.0,0
11635,38205.0,0
11636,38206.0,0
11637,38207.0,0
11638,38208.0,0
11639,38209.0,0
11640,38210.0,0
11641,38211.0,0
11642,38212.0,0
11643,38213.0,0
11644,38214.0,0
11645,38215.0,0
11646,38216.0,0
11647,38217.0,0
11648,38218.0,0
11649,38219.0,0
11650,38220.0,0
11651,38221.0,0
11652,38222.0,0
11653,38223.0,0
11654,38224.0,0
11655,38225.0,0
11656,38226.0,0
11657,38227.0,0
11658,38228.0,0
11659,38229.0,0
11660,38230.0,0
11661,38231.0,0
11662,38232.0,0
11663,38233.0,0
11664,38234.0,0
11665,38235.0,0
11666,38236.0,0
11667,38237.0,0
11668,38238.0,0
11669,38239.0,0
11670,38240.0,0
11671,38241.0,0
11672,38242.0,0
11673,38243.0,0
11674,38244.0,0
11675,38245.0,0
11676,38246.0,0
11677,38247.0,0
11678,38248.0,0
11679,38249.0,0
11680,38250.0,0
11681,38251.0,0
11682,38252.0,0
11683,38253.0,0
11684,38254.0,0
11685,38255.0,0
11686,38256.0,0
11687,38257.0,0
11688,38258.0,0
11689,38259.0,0
11690,38260.0,0
11691,38261.0,0
11692,38262.0,0
11693,38263.0,0
11694,38264.0,0
11695,38265.0,0
11696,38266.0,0
11697,38267.0,0
11698,38268.0,0
11699,38269.0,0
11700,38270.0,0
11701,38271.0,0
11702,38272.0,0
11703,38273.0,0
11704,38274.0,0
11705,38275.0,0
11706,38276.0,0
11707,38277.0,0
11708,38278.0,0
11709,38279.0,0
11710,38280.0,0
11711,38281.0,0
11712,38282.0,0
11713,38283.0,0
11714,38284.0,0
11715,38285.0,0
11716,38286.0,0
11717,38287.0,0
11718,38288.0,0
11719,38289.0,0
11720,38290.0,0
11721,38291.0,0
11722,38292.0,0
11723,38293.0,0
11724,38294.0,0
11725,38295.0,0
11726,38296.0,0
11727,38297.0,0
11728,38298.0,0
11729,38299.0,0
11730,38300.0,0
11731,38301.0,0
11732,38302.0,0
11733,38303.0,0
11734,38304.0,0
11735,38305.0,0
11736,38306.0,0
11737,38307.0,0
11738,38308.0,0
11739,38309.0,0
11740,38310.0,0
11741,38311.0,0
11742,38312.0,0
11743,38313.0,0
11744,38314.0,0
11745,38315.0,0
11746,38316.0,0
11747,38317.0,0
11748,38318.0,0
11749,38319.0,0
11750,38320.0,0
11751,38321.0,0
11752,38322.0,0
11753,38323.0,0
11754,38324.0,0
11755,38325.0,0
11756,38326.0,0
11757,38327.0,0
11758,38328.0,0
11759,38329.0,0
11760,38330.0,0
11761,38331.0,0
11762,38332.0,0
11763,38333.0,0
11764,38334.0,0
11765,38335.0,0
11766,38336.0,0
11767,38337.0,0
11768,38338.0,0
11769,38339.0,0
11770,38340.0,0
11771,38341.0,0
11772,38342.0,0
11773,38343.0,0
11774,38344.0,0
11775,38345.0,0
11776,38346.0,0
11777,38347.0,0
11778,38348.0,0
11779,38349.0,0
11780,38350.0,0
11781,38351.0,0
11782,38352.0,0
11783,38353.0,0
11784,38354.0,0
11785,38355.0,0
11786,38356.0,0
11787,38357.0,0
11788,38358.0,0
11789,38359.0,0
11790,38360.0,0
11791,38361.0,0
11792,38362.0,0
11793,38363.0,0
11794,38364.0,0
11795,38365.0,0
11796,38366.0,0
11797,38367.0,0
11798,38368.0,0
11799,38369.0,0
11800,38370.0,0
11801,38371.0,0
11802,38372.0,0
11803,38373.0,0
11804,38374.0,0
11805,38375.0,0
11806,38376.0,0
11807,38377.0,0
11808,38378.0,0
11809,38379.0,0
11810,38380.0,0
11811,38381.0,0
11812,38382.0,0
11813,38383.0,0
11814,38384.0,0
11815,38385.0,0
11816,38386.0,0
11817,38387.0,0
11818,38388.0,0
11819,38389.0,0
11820,38390.0,0
11821,38391.0,0
11822,38392.0,0
11823,38393.0,0
11824,38394.0,0
11825,38395.0,0
11826,38396.0,0
11827,38397.0,0
11828,38398.0,0
11829,38399.0,0
11830,38400.0,0
11831,38401.0,0
11832,38402.0,0
11833,38403.0,0
11834,38404.0,0
11835,38405.0,0
11836,38406.0,0
11837,38407.0,0
11838,38408.0,0
11839,38409.0,0
11840,38410.0,0
11841,38411.0,0
11842,38412.0,0
11843,38413.0,0
11844,38414.0,0
11845,38415.0,0
11846,38416.0,0
11847,38417.0,0
11848,38418.0,0
11849,38419.0,0
11850,38420.0,0
11851,38421.0,0
11852,38422.0,0
11853,38423.0,0
11854,38424.0,0
11855,38425.0,0
11856,38426.0,0
11857,38427.0,0
11858,38428.0,0
11859,38429.0,0
11860,38430.0,0
11861,38431.0,0
11862,38432.0,0
11863,38433.0,0
11864,38434.0,0
11865,38435.0,0
11866,38436.0,0
11867,38437.0,0
11868,38438.0,0
11869,38439.0,0
11870,38440.0,0
11871,38441.0,0
11872,38442.0,0
11873,38443.0,0
11874,38444.0,0
11875,38445.0,0
11876,38446.0,0
11877,38447.0,0
11878,38448.0,0
11879,38449.0,0
11880,38450.0,0
11881,38451.0,0
11882,38452.0,0
11883,38453.0,0
11884,38454.0,0
11885,38455.0,0
11886,38456.0,0
11887,38457.0,0
11888,38458.0,0
11889,38459.0,0
11890,38460.0,0
11891,38461.0,0
11892,38462.0,0
11893,38463.0,0
11894,38464.0,0
11895,38465.0,0
11896,38466.0,0
11897,38467.0,0
11898,38468.0,0
11899,38469.0,0
11900,38470.0,0
11901,38471.0,0
11902,38472.0,0
11903,38473.0,0
11904,38474.0,0
11905,38475.0,0
11906,38476.0,0
11907,38477.0,0
11908,38478.0,0
11909,38479.0,0
11910,38480.0,0
11911,38481.0,0
11912,38482.0,0
11913,38483.0,0
11914,38484.0,0
11915,38485.0,0
11916,38486.0,0
11917,38487.0,0
11918,38488.0,0
11919,38489.0,0
11920,38490.0,0
11921,38491.0,0
11922,38492.0,0
11923,38493.0,0
11924,38494.0,0
11925,38495.0,0
11926,38496.0,0
11927,38497.0,0
11928,38498.0,0
11929,38499.0,0
11930,38500.0,0
11931,38501.0,0
11932,38502.0,0
11933,38503.0,0
11934,38504.0,0
11935,38505.0,0
11936,38506.0,0
11937,38507.0,0
11938,38508.0,0
11939,38509.0,0
11940,38510.0,0
11941,38511.0,0
11942,38512.0,0
11943,38513.0,0
11944,38514.0,0
11945,38515.0,0
11946,38516.0,0
11947,38517.0,0
11948,38518.0,0
11949,38519.0,0
11950,38520.0,0
11951,38521.0,0
11952,38522.0,0
11953,38523.0,0
11954,38524.0,0
11955,38525.0,0
11956,38526.0,0
11957,38527.0,0
11958,38528.0,0
11959,38529.0,0
11960,38530.0,0
11961,38531.0,0
11962,38532.0,0
11963,38533.0,0
11964,38534.0,0
11965,38535.0,0
11966,38536.0,0
11967,38537.0,0
11968,38538.0,0
11969,38539.0,0
11970,38540.0,0
11971,38541.0,0
11972,38542.0,0
11973,38543.0,0
11974,38544.0,0
11975,38545.0,0
11976,38546.0,0
11977,38547.0,0
11978,38548.0,0
11979,38549.0,0
11980,38550.0,0
11981,38551.0,0
11982,38552.0,0
11983,38553.0,0
11984,38554.0,0
11985,38555.0,0
11986,38556.0,0
11987,38557.0,0
11988,38558.0,0
11989,38559.0,0
11990,38560.0,0
11991,38561.0,0
11992,38562.0,0
11993,38563.0,0
11994,38564.0,0
11995,38565.0,0
11996,38566.0,0
11997,38567.0,0
11998,38568.0,0
11999,38569.0,0
12000,38570.0,0
12001,38571.0,0
12002,38572.0,0
12003,38573.0,0
12004,38574.0,0
12005,38575.0,0
12006,38576.0,0
12007,38577.0,0
12008,38578.0,0
12009,38579.0,0
12010,38580.0,0
12011,38581.0,0
12012,38582.0,0
12013,38583.0,0
12014,38584.0,0
12015,38585.0,0
12016,38586.0,0
12017,38587.0,0
12018,38588.0,0
12019,38589.0,0
12020,38590.0,0
12021,38591.0,0
12022,38592.0,0
12023,38593.0,0
12024,38594.0,0
12025,38595.0,0
12026,38596.0,0
12027,38597.0,0
12028,38598.0,0
12029,38599.0,0
12030,38600.0,0
12031,38601.0,0
12032,38602.0,0
12033,38603.0,0
12034,38604.0,0
12035,38605.0,0
12036,38606.0,0
12037,38607.0,0
12038,38608.0,0
12039,38609.0,0
12040,38610.0,0
12041,38611.0,0
12042,38612.0,0
12043,38613.0,0
12044,38614.0,0
12045,38615.0,0
12046,38616.0,0
12047,38617.0,0
12048,38618.0,0
12049,38619.0,0
12050,38620.0,0
12051,38621.0,0
12052,38622.0,0
12053,38623.0,0
12054,38624.0,0
12055,38625.0,0
12056,38626.0,0
12057,38627.0,0
12058,38628.0,0
12059,38629.0,0
12060,38630.0,0
12061,38631.0,0
12062,38632.0,0
12063,38633.0,0
12064,38634.0,0
12065,38635.0,0
12066,38636.0,0
12067,38637.0,0
12068,38638.0,0
12069,38639.0,0
12070,38640.0,0
12071,38641.0,0
12072,38642.0,0
12073,38643.0,0
12074,38644.0,0
12075,38645.0,0
12076,38646.0,0
12077,38647.0,0
12078,38648.0,0
12079,38649.0,0
12080,38650.0,0
12081,38651.0,0
12082,38652.0,0
12083,38653.0,0
12084,38654.0,0
12085,38655.0,0
12086,38656.0,0
12087,38657.0,0
12088,38658.0,0
12089,38659.0,0
12090,38660.0,0
12091,38661.0,0
12092,38662.0,0
12093,38663.0,0
12094,38664.0,0
12095,38665.0,0
12096,38666.0,0
12097,38667.0,0
12098,38668.0,0
12099,38669.0,0
12100,38670.0,0
12101,38671.0,0
12102,38672.0,0
12103,38673.0,0
12104,38674.0,0
12105,38675.0,0
12106,38676.0,0
12107,38677.0,0
12108,38678.0,0
12109,38679.0,0
12110,38680.0,0
12111,38681.0,0
12112,38682.0,0
12113,38683.0,0
12114,38684.0,0
12115,38685.0,0
12116,38686.0,0
12117,38687.0,0
12118,38688.0,0
12119,38689.0,0
12120,38690.0,0
12121,38691.0,0
12122,38692.0,0
12123,38693.0,0
12124,38694.0,0
12125,38695.0,0
12126,38696.0,0
12127,38697.0,0
12128,38698.0,0
12129,38699.0,0
12130,38700.0,0
12131,38701.0,0
12132,38702.0,0
12133,38703.0,0
12134,38704.0,0
12135,38705.0,0
12136,38706.0,0
12137,38707.0,0
12138,38708.0,0
12139,38709.0,0
12140,38710.0,0
12141,38711.0,0
12142,38712.0,0
12143,38713.0,0
12144,38714.0,0
12145,38715.0,0
12146,38716.0,0
12147,38717.0,0
12148,38718.0,0
12149,38719.0,0
12150,38720.0,0
12151,38721.0,0
12152,38722.0,0
12153,38723.0,0
12154,38724.0,0
12155,38725.0,0
12156,38726.0,0
12157,38727.0,0
12158,38728.0,0
12159,38729.0,0
12160,38730.0,0
12161,38731.0,0
12162,38732.0,0
12163,38733.0,0
12164,38734.0,0
12165,38735.0,0
12166,38736.0,0
12167,38737.0,0
12168,38738.0,0
12169,38739.0,0
12170,38740.0,0
12171,38741.0,0
12172,38742.0,0
12173,38743.0,0
12174,38744.0,0
12175,38745.0,0
12176,38746.0,0
12177,38747.0,0
12178,38748.0,0
12179,38749.0,0
12180,38750.0,0
12181,38751.0,0
12182,38752.0,0
12183,38753.0,0
12184,38754.0,0
12185,38755.0,0
12186,38756.0,0
12187,38757.0,0
12188,38758.0,0
12189,38759.0,0
12190,38760.0,0
12191,38761.0,0
12192,38762.0,0
12193,38763.0,0
12194,38764.0,0
12195,38765.0,0
12196,38766.0,0
12197,38767.0,0
12198,38768.0,0
12199,38769.0,0
12200,38770.0,0
12201,38771.0,0
12202,38772.0,0
12203,38773.0,0
12204,38774.0,0
12205,38775.0,0
12206,38776.0,0
12207,38777.0,0
12208,38778.0,0
12209,38779.0,0
12210,38780.0,0
12211,38781.0,0
12212,38782.0,0
12213,38783.0,0
12214,38784.0,0
12215,38785.0,0
12216,38786.0,0
12217,38787.0,0
12218,38788.0,0
12219,38789.0,0
12220,38790.0,0
12221,38791.0,0
12222,38792.0,0
12223,38793.0,0
12224,38794.0,0
12225,38795.0,0
12226,38796.0,0
12227,38797.0,0
12228,38798.0,0
12229,38799.0,0
12230,38800.0,0
12231,38801.0,0
12232,38802.0,0
12233,38803.0,0
12234,38804.0,0
12235,38805.0,0
12236,38806.0,0
12237,38807.0,0
12238,38808.0,0
12239,38809.0,0
12240,38810.0,0
12241,38811.0,0
12242,38812.0,0
12243,38813.0,0
12244,38814.0,0
12245,38815.0,0
12246,38816.0,0
12247,38817.0,0
12248,38818.0,0
12249,38819.0,0
12250,38820.0,0
12251,38821.0,0
12252,38822.0,0
12253,38823.0,0
12254,38824.0,0
12255,38825.0,0
12256,38826.0,0
12257,38827.0,0
12258,38828.0,0
12259,38829.0,0
12260,38830.0,0
12261,38831.0,0
12262,38832.0,0
12263,38833.0,0
12264,38834.0,0
12265,38835.0,0
12266,38836.0,0
12267,38837.0,0
12268,38838.0,0
12269,38839.0,0
12270,38840.0,0
12271,38841.0,0
12272,38842.0,0
12273,38843.0,0
12274,38844.0,0
12275,38845.0,0
12276,38846.0,0
12277,38847.0,0
12278,38848.0,0
12279,38849.0,0
12280,38850.0,0
12281,38851.0,0
12282,38852.0,0
12283,38853.0,0
12284,38854.0,0
12285,38855.0,0
12286,38856.0,0
12287,38857.0,0
12288,38858.0,0
12289,38859.0,0
12290,38860.0,0
12291,38861.0,0
12292,38862.0,0
12293,38863.0,0
12294,38864.0,0
12295,38865.0,0
12296,38866.0,0
12297,38867.0,0
12298,38868.0,0
12299,38869.0,0
12300,38870.0,0
12301,38871.0,0
12302,38872.0,0
12303,38873.0,0
12304,38874.0,0
12305,38875.0,0
12306,38876.0,0
12307,38877.0,0
12308,38878.0,0
12309,38879.0,0
12310,38880.0,0
12311,38881.0,0
12312,38882.0,0
12313,38883.0,0
12314,38884.0,0
12315,38885.0,0
12316,38886.0,0
12317,38887.0,0
12318,38888.0,0
12319,38889.0,0
12320,38890.0,0
12321,38891.0,0
12322,38892.0,0
12323,38893.0,0
12324,38894.0,0
12325,38895.0,0
12326,38896.0,0
12327,38897.0,0
12328,38898.0,0
12329,38899.0,0
12330,38900.0,0
12331,38901.0,0
12332,38902.0,0
12333,38903.0,0
12334,38904.0,0
12335,38905.0,0
12336,38906.0,0
12337,38907.0,0
12338,38908.0,0
12339,38909.0,0
12340,38910.0,0
12341,38911.0,0
12342,38912.0,0
12343,38913.0,0
12344,38914.0,0
12345,38915.0,0
12346,38916.0,0
12347,38917.0,0
12348,38918.0,0
12349,38919.0,0
12350,38920.0,0
12351,38921.0,0
12352,38922.0,0
12353,38923.0,0
12354,38924.0,0
12355,38925.0,0
12356,38926.0,0
12357,38927.0,0
12358,38928.0,0
12359,38929.0,0
12360,38930.0,0
12361,38931.0,0
12362,38932.0,0
12363,38933.0,0
12364,38934.0,0
12365,38935.0,0
12366,38936.0,0
12367,38937.0,0
12368,38938.0,0
12369,38939.0,0
12370,38940.0,0
12371,38941.0,0
12372,38942.0,0
12373,38943.0,0
12374,38944.0,0
12375,38945.0,0
12376,38946.0,0
12377,38947.0,0
12378,38948.0,0
12379,38949.0,0
12380,38950.0,0
12381,38951.0,0
12382,38952.0,0
12383,38953.0,0
12384,38954.0,0
12385,38955.0,0
12386,38956.0,0
12387,38957.0,0
12388,38958.0,0
12389,38959.0,0
12390,38960.0,0
12391,38961.0,0
12392,38962.0,0
12393,38963.0,0
12394,38964.0,0
12395,38965.0,0
12396,38966.0,0
12397,38967.0,0
12398,38968.0,0
12399,38969.0,0
12400,38970.0,0
12401,38971.0,0
12402,38972.0,0
12403,38973.0,0
12404,38974.0,0
12405,38975.0,0
12406,38976.0,0
12407,38977.0,0
12408,38978.0,0
12409,38979.0,0
12410,38980.0,0
12411,38981.0,0
12412,38982.0,0
12413,38983.0,0
12414,38984.0,0
12415,38985.0,0
12416,38986.0,0
12417,38987.0,0
12418,38988.0,0
12419,38989.0,0
12420,38990.0,0
12421,38991.0,0
12422,38992.0,0
12423,38993.0,0
12424,38994.0,0
12425,38995.0,0
12426,38996.0,0
12427,38997.0,0
12428,38998.0,0
12429,38999.0,0
12430,39000.0,0
12431,39001.0,0
12432,39002.0,0
12433,39003.0,0
12434,39004.0,0
12435,39005.0,0
12436,39006.0,0
12437,39007.0,0
12438,39008.0,0
12439,39009.0,0
12440,39010.0,0
12441,39011.0,0
12442,39012.0,0
12443,39013.0,0
12444,39014.0,0
12445,39015.0,0
12446,39016.0,0
12447,39017.0,0
12448,39018.0,0
12449,39019.0,0
12450,39020.0,0
12451,39021.0,0
12452,39022.0,0
12453,39023.0,0
12454,39024.0,0
12455,39025.0,0
12456,39026.0,0
12457,39027.0,0
12458,39028.0,0
12459,39029.0,0
12460,39030.0,0
12461,39031.0,0
12462,39032.0,0
12463,39033.0,0
12464,39034.0,0
12465,39035.0,0
12466,39036.0,0
12467,39037.0,0
12468,39038.0,0
12469,39039.0,0
12470,39040.0,0
12471,39041.0,0
12472,39042.0,0
12473,39043.0,0
12474,39044.0,0
12475,39045.0,0
12476,39046.0,0
12477,39047.0,0
12478,39048.0,0
12479,39049.0,0
12480,39050.0,0
12481,39051.0,0
12482,39052.0,0
12483,39053.0,0
12484,39054.0,0
12485,39055.0,0
12486,39056.0,0
12487,39057.0,0
12488,39058.0,0
12489,39059.0,0
12490,39060.0,0
12491,39061.0,0
12492,39062.0,0
12493,39063.0,0
12494,39064.0,0
12495,39065.0,0
12496,39066.0,0
12497,39067.0,0
12498,39068.0,0
12499,39069.0,0
12500,39070.0,0
12501,39071.0,0
12502,39072.0,0
12503,39073.0,0
12504,39074.0,0
12505,39075.0,0
12506,39076.0,0
12507,39077.0,0
12508,39078.0,0
12509,39079.0,0
12510,39080.0,0
12511,39081.0,0
12512,39082.0,0
12513,39083.0,0
12514,39084.0,0
12515,39085.0,0
12516,39086.0,0
12517,39087.0,0
12518,39088.0,0
12519,39089.0,0
12520,39090.0,0
12521,39091.0,0
12522,39092.0,0
12523,39093.0,0
12524,39094.0,0
12525,39095.0,0
12526,39096.0,0
12527,39097.0,0
12528,39098.0,0
12529,39099.0,0
12530,39100.0,0
12531,39101.0,0
12532,39102.0,0
12533,39103.0,0
12534,39104.0,0
12535,39105.0,0
12536,39106.0,0
12537,39107.0,0
12538,39108.0,0
12539,39109.0,0
12540,39110.0,0
12541,39111.0,0
12542,39112.0,0
12543,39113.0,0
12544,39114.0,0
12545,39115.0,0
12546,39116.0,0
12547,39117.0,0
12548,39118.0,0
12549,39119.0,0
12550,39120.0,0
12551,39121.0,0
12552,39122.0,0
12553,39123.0,0
12554,39124.0,0
12555,39125.0,0
12556,39126.0,0
12557,39127.0,0
12558,39128.0,0
12559,39129.0,0
12560,39130.0,0
12561,39131.0,0
12562,39132.0,0
12563,39133.0,0
12564,39134.0,0
12565,39135.0,0
12566,39136.0,0
12567,39137.0,0
12568,39138.0,0
12569,39139.0,0
12570,39140.0,0
12571,39141.0,0
12572,39142.0,0
12573,39143.0,0
12574,39144.0,0
12575,39145.0,0
12576,39146.0,0
12577,39147.0,0
12578,39148.0,0
12579,39149.0,0
12580,39150.0,0
12581,39151.0,0
12582,39152.0,0
12583,39153.0,0
12584,39154.0,0
12585,39155.0,0
12586,39156.0,0
12587,39157.0,0
12588,39158.0,0
12589,39159.0,0
12590,39160.0,0
12591,39161.0,0
12592,39162.0,0
12593,39163.0,0
12594,39164.0,0
12595,39165.0,0
12596,39166.0,0
12597,39167.0,0
12598,39168.0,0
12599,39169.0,0
12600,39170.0,0
12601,39171.0,0
12602,39172.0,0
12603,39173.0,0
12604,39174.0,0
12605,39175.0,0
12606,39176.0,0
12607,39177.0,0
12608,39178.0,0
12609,39179.0,0
12610,39180.0,0
12611,39181.0,0
12612,39182.0,0
12613,39183.0,0
12614,39184.0,0
12615,39185.0,0
12616,39186.0,0
12617,39187.0,0
12618,39188.0,0
12619,39189.0,0
12620,39190.0,0
12621,39191.0,0
12622,39192.0,0
12623,39193.0,0
12624,39194.0,0
12625,39195.0,0
12626,39196.0,0
12627,39197.0,0
12628,39198.0,0
12629,39199.0,0
12630,39200.0,0
12631,39201.0,0
12632,39202.0,0
12633,39203.0,0
12634,39204.0,0
12635,39205.0,0
12636,39206.0,0
12637,39207.0,0
12638,39208.0,0
12639,39209.0,0
12640,39210.0,0
12641,39211.0,0
12642,39212.0,0
12643,39213.0,0
12644,39214.0,0
12645,39215.0,0
12646,39216.0,0
12647,39217.0,0
12648,39218.0,0
12649,39219.0,0
12650,39220.0,0
12651,39221.0,0
12652,39222.0,0
12653,39223.0,0
12654,39224.0,0
12655,39225.0,0
12656,39226.0,0
12657,39227.0,0
12658,39228.0,0
12659,39229.0,0
12660,39230.0,0
12661,39231.0,0
12662,39232.0,0
12663,39233.0,0
12664,39234.0,0
12665,39235.0,0
12666,39236.0,0
12667,39237.0,0
12668,39238.0,0
12669,39239.0,0
12670,39240.0,0
12671,39241.0,0
12672,39242.0,0
12673,39243.0,0
12674,39244.0,0
12675,39245.0,0
12676,39246.0,0
12677,39247.0,0
12678,39248.0,0
12679,39249.0,0
12680,39250.0,0
12681,39251.0,0
12682,39252.0,0
12683,39253.0,0
12684,39254.0,0
12685,39255.0,0
12686,39256.0,0
12687,39257.0,0
12688,39258.0,0
12689,39259.0,0
12690,39260.0,0
12691,39261.0,0
12692,39262.0,0
12693,39263.0,0
12694,39264.0,0
12695,39265.0,0
12696,39266.0,0
12697,39267.0,0
12698,39268.0,0
12699,39269.0,0
12700,39270.0,0
12701,39271.0,0
12702,39272.0,0
12703,39273.0,0
12704,39274.0,0
12705,39275.0,0
12706,39276.0,0
12707,39277.0,0
12708,39278.0,0
12709,39279.0,0
12710,39280.0,0
12711,39281.0,0
12712,39282.0,0
12713,39283.0,0
12714,39284.0,0
12715,39285.0,0
12716,39286.0,0
12717,39287.0,0
12718,39288.0,0
12719,39289.0,0
12720,39290.0,0
12721,39291.0,0
12722,39292.0,0
12723,39293.0,0
12724,39294.0,0
12725,39295.0,0
12726,39296.0,0
12727,39297.0,0
12728,39298.0,0
12729,39299.0,0
12730,39300.0,0
12731,39301.0,0
12732,39302.0,0
12733,39303.0,0
12734,39304.0,0
12735,39305.0,0
12736,39306.0,0
12737,39307.0,0
12738,39308.0,0
12739,39309.0,0
12740,39310.0,0
12741,39311.0,0
12742,39312.0,0
12743,39313.0,0
12744,39314.0,0
12745,39315.0,0
12746,39316.0,0
12747,39317.0,0
12748,39318.0,0
12749,39319.0,0
12750,39320.0,0
12751,39321.0,0
12752,39322.0,0
12753,39323.0,0
12754,39324.0,0
12755,39325.0,0
12756,39326.0,0
12757,39327.0,0
12758,39328.0,0
12759,39329.0,0
12760,39330.0,0
12761,39331.0,0
12762,39332.0,0
12763,39333.0,0
12764,39334.0,0
12765,39335.0,0
12766,39336.0,0
12767,39337.0,0
12768,39338.0,0
12769,39339.0,0
12770,39340.0,0
12771,39341.0,0
12772,39342.0,0
12773,39343.0,0
12774,39344.0,0
12775,39345.0,0
12776,39346.0,0
12777,39347.0,0
12778,39348.0,0
12779,39349.0,0
12780,39350.0,0
12781,39351.0,0
12782,39352.0,0
12783,39353.0,0
12784,39354.0,0
12785,39355.0,0
12786,39356.0,0
12787,39357.0,0
12788,39358.0,0
12789,39359.0,0
12790,39360.0,0
12791,39361.0,0
12792,39362.0,0
12793,39363.0,0
12794,39364.0,0
12795,39365.0,0
12796,39366.0,0
12797,39367.0,0
12798,39368.0,0
12799,39369.0,0
12800,39370.0,0
12801,39371.0,0
12802,39372.0,0
12803,39373.0,0
12804,39374.0,0
12805,39375.0,0
12806,39376.0,0
12807,39377.0,0
12808,39378.0,0
12809,39379.0,0
12810,39380.0,0
12811,39381.0,0
12812,39382.0,0
12813,39383.0,0
12814,39384.0,0
12815,39385.0,0
12816,39386.0,0
12817,39387.0,0
12818,39388.0,0
12819,39389.0,0
12820,39390.0,0
12821,39391.0,0
12822,39392.0,0
12823,39393.0,0
12824,39394.0,0
12825,39395.0,0
12826,39396.0,0
12827,39397.0,0
12828,39398.0,0
12829,39399.0,0
12830,39400.0,0
12831,39401.0,0
12832,39402.0,0
12833,39403.0,0
12834,39404.0,0
12835,39405.0,0
12836,39406.0,0
12837,39407.0,0
12838,39408.0,0
12839,39409.0,0
12840,39410.0,0
12841,39411.0,0
12842,39412.0,0
12843,39413.0,0
12844,39414.0,0
12845,39415.0,0
12846,39416.0,0
12847,39417.0,0
12848,39418.0,0
12849,39419.0,0
12850,39420.0,0
12851,39421.0,0
12852,39422.0,0
12853,39423.0,0
12854,39424.0,0
12855,39425.0,0
12856,39426.0,0
12857,39427.0,0
12858,39428.0,0
12859,39429.0,0
12860,39430.0,0
12861,39431.0,0
12862,39432.0,0
12863,39433.0,0
