id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
37445.0,H,4.898063655490406,7.0,9.0,4.0,2.0,4.0,17.402,11.575,16.841,17.373,12.622,17.732,11.592,15.176,19.616,13.731,13.949,16.131,16.224,16.528,667.929,,0.0,1.0,0.0,0.0,0.0,1.0
37446.0,H,4.992810709183703,7.0,9.0,13.0,1.0,4.0,16.513,11.039,16.646,17.911,10.341,21.91,10.013,16.095,19.712,11.552,15.096,17.48,14.712,14.498,606.948,,0.0,1.0,0.0,0.0,0.0,1.0
37447.0,H,4.551980357473973,7.0,9.0,11.0,9.0,3.0,18.702,9.539,16.13,17.63,11.187,20.092,11.675,18.699,20.782,12.177,14.539,14.642,16.864,19.151,549.491,,0.0,1.0,0.0,0.0,0.0,1.0
37448.0,H,5.205104984825858,7.0,9.0,7.0,6.0,5.0,17.937,12.499,18.607,18.392,12.032,18.99,11.703,16.629,19.228,10.62,15.852,17.419,14.019,18.337,860.051,,0.0,1.0,0.0,0.0,0.0,1.0
37449.0,H,4.784403646182813,7.0,9.0,4.0,11.0,8.0,17.471,11.258,17.282,16.772,11.889,17.839,11.477,13.751,19.218,10.979,16.453,15.579643824020271,14.167,17.754,646.376,,0.0,1.0,0.0,0.0,0.0,1.0
37450.0,H,4.854799924675182,7.0,9.0,4.0,4.0,5.0,16.264,11.377,18.251,17.483,12.267,19.813,10.147,17.155,20.002,11.578,17.156,16.052,16.002,18.454,718.642,,0.0,1.0,0.0,0.0,0.0,1.0
37451.0,H,4.361058328237685,7.0,9.0,12.0,6.0,11.0,16.249,13.584,17.269,17.686,12.194,18.218,11.717,12.311,18.572,12.872,15.653,15.731,16.158,15.945,822.746,,0.0,1.0,0.0,0.0,0.0,1.0
37452.0,H,4.253767035978457,7.0,9.0,6.0,4.0,6.0,17.225,9.475,16.228,17.869,12.934,17.518,11.667,18.704,19.952,10.271,14.602,16.218,15.977,17.37,514.492,,0.0,1.0,0.0,0.0,0.0,1.0
37453.0,H,4.695650539116466,7.0,9.0,4.0,7.0,6.0,17.795,13.56,18.347,17.93,10.869,17.85,14.006,16.842,18.408,10.956,15.834559698081428,17.037,14.872,17.227,962.559,,0.0,1.0,0.0,0.0,0.0,1.0
37454.0,H,4.578518154990665,7.0,9.0,10.0,6.0,11.0,16.665,12.384,17.425,17.87,13.976,18.274,11.631,15.739391563606915,18.041,11.321224878821296,15.099,18.186,17.113,16.417,820.743,,0.0,1.0,0.0,0.0,0.0,1.0
37455.0,H,4.7969469015528015,7.0,9.0,4.0,6.0,0.0,17.522,10.807,16.276,16.321,12.055,18.054,10.521,18.171,16.609,11.849,15.965013381977275,17.645,17.944,15.455449804769277,515.999,,0.0,1.0,0.0,0.0,0.0,1.0
37456.0,H,4.5531397778937075,7.0,9.0,11.0,3.0,6.0,17.609,13.422,16.455,18.178,11.739,20.495,11.207,15.2,20.123,11.661154325625184,15.48415142574668,15.311,15.163349036000309,15.946288629343044,803.846,,0.0,1.0,0.0,0.0,0.0,1.0
37457.0,H,5.012633296758929,7.0,9.0,10.0,3.0,3.0,17.379,10.924,16.24,18.527,13.063,19.569,12.055,15.638,20.27,11.33,15.138,17.134,15.593,18.423,706.08,,0.0,1.0,0.0,0.0,0.0,1.0
37458.0,H,5.066952613574751,7.0,9.0,10.0,6.0,3.0,18.469,10.486,17.838,18.881,11.517,19.98,12.25,13.206,16.333,12.745,15.723,16.218,15.377,17.028,746.942,,0.0,1.0,0.0,0.0,0.0,1.0
37459.0,H,4.826071224749521,7.0,9.0,5.0,4.0,2.0,18.564,10.589,16.29242346659913,17.442,10.742,19.521,10.716,16.658,17.022,9.969,17.615,16.187,12.976,15.621,529.453,,0.0,1.0,0.0,0.0,0.0,1.0
37460.0,H,4.523092074952484,7.0,9.0,4.0,11.0,0.0,17.685,11.911,16.48,17.305,10.69,18.487,11.671456192546176,15.665528877848049,21.388,9.155,16.87,14.718,15.506765049211138,17.402,614.737,,0.0,1.0,0.0,0.0,0.0,1.0
37461.0,H,4.314684186203576,7.0,9.0,12.0,5.0,7.0,17.997,11.721,16.859,16.031,11.028,17.389,12.954,15.123,16.985,10.494,14.394,16.659,15.32058073037984,18.338,690.812,,0.0,1.0,0.0,0.0,0.0,1.0
37462.0,H,4.93188064540735,7.0,9.0,2.0,3.0,9.0,17.009,10.342,15.462,17.554,12.579,19.052,11.544,16.527,20.434,12.322,14.21,15.623329016824131,18.462,17.288,557.668,,0.0,1.0,0.0,0.0,0.0,1.0
37463.0,H,4.291007236286713,7.0,9.0,5.0,5.0,2.0,17.697,11.216,17.14455821843482,17.878,9.949,18.839376760084637,12.752,15.626,18.038,12.179,15.636,15.543,16.48,16.66,621.751,,0.0,1.0,0.0,0.0,0.0,1.0
37464.0,H,4.336767728268267,7.0,9.0,4.0,7.0,4.0,17.816,11.188,16.843,17.055,12.249,18.924,11.803,15.461,20.049,11.628,16.096,16.133,16.665,16.848,689.703,,0.0,1.0,0.0,0.0,0.0,1.0
37465.0,H,4.535927283245931,7.0,9.0,6.0,3.0,0.0,19.739,12.339,16.609,18.0,10.75,19.153,10.035,16.358,19.47,9.068,14.275,15.601814440011465,14.717,17.916,593.833,,0.0,1.0,0.0,0.0,0.0,1.0
37466.0,H,4.834613849850781,7.0,9.0,6.0,11.0,6.0,17.171,8.832,15.392,16.335,11.198,18.566,11.453,15.834236757502406,20.062,10.907,15.346,16.962,14.795,14.892,392.762,,0.0,1.0,0.0,0.0,0.0,1.0
37467.0,H,4.743626929135107,7.0,9.0,3.0,10.0,4.0,17.192,9.552,16.616,19.294,10.467,19.576,10.490583895985177,15.999,16.589,12.6,15.897,17.131,15.529,17.856,433.041,,0.0,1.0,0.0,0.0,0.0,1.0
37468.0,H,4.335982696172475,7.0,9.0,4.0,13.0,1.0,17.538,11.318,17.335,17.262,11.836,17.506,9.949,15.3,18.971,10.09,15.368,17.111,14.136,18.106,546.662,,0.0,1.0,0.0,0.0,0.0,1.0
37469.0,H,4.871143315277656,7.0,9.0,7.0,5.0,3.0,18.46,11.343,19.419,18.216,12.65,19.866,9.773,15.775417618965488,19.475,11.583,15.049,16.72,14.993,14.628,779.111,,0.0,1.0,0.0,0.0,0.0,1.0
37470.0,H,4.971825163309164,7.0,9.0,9.0,7.0,13.0,19.911,12.712,15.285,16.729,12.086,19.83261797243066,11.748356842057348,15.791,19.817,12.921,16.777,17.229,15.895,15.829,716.88,,0.0,1.0,0.0,0.0,0.0,1.0
37471.0,H,4.853747538559111,7.0,9.0,8.0,1.0,2.0,19.21,10.832,16.942,16.021,11.327,21.098,11.171,17.665,19.34717814514784,11.254,15.72848925569452,16.088,14.812,16.631,685.516,,0.0,1.0,0.0,0.0,0.0,1.0
37472.0,H,4.903940555425293,7.0,9.0,11.0,8.0,8.0,18.133,10.143,17.761,16.789,12.822,19.475,11.736,14.519,20.696,12.999,17.256,15.417,17.879,16.945,719.335,,0.0,1.0,0.0,0.0,0.0,1.0
37473.0,H,4.992267636738071,7.0,9.0,10.0,3.0,1.0,17.72,13.526,16.274,16.196,13.971,19.222,10.317,16.893,21.657,10.801,14.945,15.158,12.43,12.095,775.85,,0.0,1.0,0.0,0.0,0.0,1.0
37474.0,H,4.304740540713808,7.0,9.0,4.0,0.0,4.0,19.489,10.792,16.764,17.448,11.762917075358864,19.12893860434945,11.927,14.333,19.548925286896804,13.155,15.644,16.365,17.629,16.464,682.319,,0.0,1.0,0.0,0.0,0.0,1.0
37475.0,H,5.053183797342212,7.0,9.0,5.0,2.0,3.0,17.578,11.754,16.52381612791962,18.28,11.277,18.749,11.023,17.413,20.992,11.646849261845045,16.26,16.595,15.751,15.204,590.649,,0.0,1.0,0.0,0.0,0.0,1.0
37476.0,H,5.303155643188286,7.0,9.0,12.0,2.0,2.0,18.104,10.911,18.521,17.498,14.21,18.696,9.326,13.499,19.344,11.184,14.868,16.715,14.625,17.236,681.613,,0.0,1.0,0.0,0.0,0.0,1.0
37477.0,H,4.790321069792205,7.0,9.0,10.0,8.0,10.0,18.697,10.76,15.582,16.82,11.716,19.003,12.232,14.818,19.59297240178291,14.273,15.525,16.587,16.709,16.288,599.51,,0.0,1.0,0.0,0.0,0.0,1.0
37478.0,H,5.1939008496276085,7.0,9.0,4.0,13.0,5.0,17.371,9.995,17.747,16.763,12.792,19.726,11.062,13.686,19.019,14.252,15.016,16.414,19.151,16.046287084123566,677.897,,0.0,1.0,0.0,0.0,0.0,1.0
37479.0,H,5.222084060548448,7.0,9.0,12.0,10.0,9.0,16.523,13.23,17.016,16.462,11.64,19.495,11.289,15.086,19.336,11.517222350165664,15.502,17.468,16.64,17.29,790.001,,0.0,1.0,0.0,0.0,0.0,1.0
37480.0,H,4.515026636135126,7.0,9.0,8.0,10.0,8.0,18.769,12.783,16.336,18.331,10.732,18.033,11.096,17.631,19.981,11.418,14.328,17.301,16.54,18.021,623.68,,0.0,1.0,0.0,0.0,0.0,1.0
37481.0,H,4.055950174234789,7.0,9.0,5.0,12.0,10.0,17.026,11.703,18.092,18.669,12.246,18.7,14.135,14.603,21.284,10.121,15.904,15.489,15.952,15.493,927.466,,0.0,1.0,0.0,0.0,0.0,1.0
37482.0,H,5.118951437579715,7.0,9.0,6.0,6.0,5.0,16.852,10.744,18.44,16.845,11.499,19.507,13.312,18.175,16.218,12.228,15.456,16.017,13.495,21.616,844.805,,0.0,1.0,0.0,0.0,0.0,1.0
37483.0,H,5.010568625207268,7.0,9.0,3.0,5.0,0.0,17.509,11.944,18.632,15.966,11.43,19.837,11.559,14.175,19.125,8.521,16.367,16.284,12.173,14.256,831.569,,0.0,1.0,0.0,0.0,0.0,1.0
37484.0,H,4.605470140997089,7.0,9.0,9.0,4.0,5.0,18.168,11.054,17.197,17.452,11.223,19.365,10.882,18.323,17.714,12.096,15.171,17.36,15.368,18.201,627.026,,0.0,1.0,0.0,0.0,0.0,1.0
37485.0,H,4.802544545408338,7.0,9.0,4.0,8.0,5.0,17.649,10.285,17.979,17.317,11.574,20.464,11.091,16.921,20.449,11.892,16.791,18.261,13.158,15.799461409051183,694.783,,0.0,1.0,0.0,0.0,0.0,1.0
37486.0,H,4.9122871710784795,7.0,9.0,7.0,1.0,8.0,18.311,11.426,15.024,16.577,11.071,17.949,11.8,18.235,17.935,10.575,16.018,15.851,17.042,16.81,517.498,,0.0,1.0,0.0,0.0,0.0,1.0
37487.0,H,4.847488716688342,7.0,9.0,1.0,4.0,4.0,19.186,12.944,14.902,16.4,11.249,20.812,8.992,18.517,18.205,9.598,16.71,16.821,16.127,18.135,543.241,,0.0,1.0,0.0,0.0,0.0,1.0
37488.0,H,4.872521991966622,7.0,9.0,4.0,2.0,7.0,16.775,12.093,17.782,18.488,12.713,18.024,13.415,12.938,18.477,10.018,15.52,16.433,15.169,16.428,878.687,,0.0,1.0,0.0,0.0,0.0,1.0
37489.0,H,4.619270310366873,7.0,9.0,10.0,1.0,6.0,18.676,11.807,17.523,17.96,10.697,18.924,11.123,14.911,20.312,9.616,16.433,15.72710365485626,16.227,16.106,671.003,,0.0,1.0,0.0,0.0,0.0,1.0
37490.0,H,4.475744638547633,7.0,9.0,8.0,8.0,7.0,16.606,13.263,16.49,19.362,12.311,17.673,11.838712642229888,16.182,18.74,11.099,15.635,15.396,15.321,16.882,767.891,,0.0,1.0,0.0,0.0,0.0,1.0
37491.0,H,4.232075457910378,7.0,9.0,5.0,3.0,4.0,17.136,12.866,18.065,18.966,11.144,17.951,10.568,15.182,20.1,12.773,17.685,15.914,15.439,14.805,711.474,,0.0,1.0,0.0,0.0,0.0,1.0
37492.0,H,4.231784971343338,7.0,9.0,8.0,7.0,4.0,19.665,12.172,16.313,18.292,12.179,18.614,10.756,14.209,20.088,13.445,16.079,16.479,17.358,16.361,637.71,,0.0,1.0,0.0,0.0,0.0,1.0
37493.0,H,4.501918556177617,7.0,9.0,13.0,3.0,1.0,16.831,10.88,17.464,18.997,11.889,19.855,10.225,15.379,20.567,12.324,16.905,16.816,16.252,15.387,636.04,,0.0,1.0,0.0,0.0,0.0,1.0
37494.0,H,4.379398183320189,7.0,9.0,8.0,1.0,4.0,18.172,11.685,17.19,18.911,12.199,18.067,9.812,16.985,16.109,14.419,16.393,16.703,14.984,18.827,585.056,,0.0,1.0,0.0,0.0,0.0,1.0
37495.0,H,4.895748061551898,7.0,9.0,7.0,9.0,9.0,16.572,11.413377635376548,17.596,16.922,11.33,19.141,10.342,15.953,19.52829529870268,10.248,16.5,15.759,13.606,18.635,603.535,,0.0,1.0,0.0,0.0,0.0,1.0
37496.0,H,4.464873100449369,7.0,9.0,9.0,2.0,1.0,17.382,11.294,15.508,17.603,11.039,20.603,11.127,16.812,18.61,9.98,15.209,14.523,15.634,17.305,596.278,,0.0,1.0,0.0,0.0,0.0,1.0
37497.0,H,5.222893143901196,7.0,9.0,3.0,15.0,10.0,19.439,12.501,18.319,19.042,12.612,19.517,11.214,13.245,18.172,9.88,14.553,16.61,14.692,16.74,854.868,,0.0,1.0,0.0,0.0,0.0,1.0
37498.0,H,4.771616393623756,7.0,9.0,8.0,6.0,3.0,15.905,11.647,15.902,16.869,12.153,18.104,11.212,14.645,20.908,11.47,15.013,16.34,15.898,16.473,590.577,,0.0,1.0,0.0,0.0,0.0,1.0
37499.0,H,4.591375474965902,7.0,9.0,7.0,2.0,14.0,17.824,11.187,16.107,17.584322947514888,12.834,19.444,11.908,15.054,20.1,12.381,14.03,15.984,16.78,15.612,706.4955765662517,,0.0,1.0,0.0,0.0,0.0,1.0
37500.0,H,4.681668156960816,7.0,9.0,5.0,3.0,8.0,18.309,12.926,18.473,17.091,11.372,20.509,10.836,17.251,17.979,11.893908040633166,14.734,16.85,14.323,17.814,859.315,,0.0,1.0,0.0,0.0,0.0,1.0
37501.0,H,5.229235205360593,7.0,9.0,3.0,9.0,8.0,17.342,11.278,16.857221242777474,17.230152993585115,12.591,20.444,10.211,14.152,20.512,12.951,16.574,16.898,17.26,15.63,722.319,,0.0,1.0,0.0,0.0,0.0,1.0
37502.0,H,4.846310814003956,7.0,9.0,2.0,4.0,4.0,17.468,12.687,16.047,17.984,12.179,19.47,11.421124030010503,13.824,18.896,9.414,15.572,15.424,15.519223792658568,16.769,693.78,,0.0,1.0,0.0,0.0,0.0,1.0
37503.0,H,5.299516647123519,7.0,9.0,8.0,3.0,4.0,18.074,10.927,17.36,18.047,13.04,19.21,12.341,15.911,19.974,11.004,17.641,15.59,18.638,16.501,776.1,,0.0,1.0,0.0,0.0,0.0,1.0
37504.0,H,4.942713277610797,7.0,9.0,6.0,3.0,1.0,18.065,10.67,17.004,18.751,11.321,18.231,11.33079418449706,15.016,19.576,10.036,17.498,17.178,12.675,19.711,615.548,,0.0,1.0,0.0,0.0,0.0,1.0
37505.0,H,4.714293613006445,7.0,9.0,7.0,4.0,13.0,18.211,10.142,16.765,16.895,11.423,20.067,9.393,17.076,20.393,11.345,16.376,18.29,15.57,16.239,491.749,,0.0,1.0,0.0,0.0,0.0,1.0
37506.0,H,4.600057136601269,7.0,9.0,8.0,6.0,2.0,16.469,9.887,17.662,17.213,9.684,19.207,10.652,18.842,18.465,14.019,15.891,14.798,13.326,17.35,513.467,,0.0,1.0,0.0,0.0,0.0,1.0
37507.0,H,5.199601393608879,7.0,9.0,10.0,5.0,5.0,15.523,11.543,18.649,17.621,10.191,21.274,11.384492141391286,18.559,16.647,11.078,14.235,16.024790183591733,18.659,16.922,816.997,,0.0,1.0,0.0,0.0,0.0,1.0
37508.0,H,4.427955566562281,7.0,9.0,11.0,2.0,3.0,18.779,13.853,15.788,18.053,10.882,18.796,12.863,12.684,17.34,8.197,15.066,16.00987510964872,10.686,12.578,796.967,,0.0,1.0,0.0,0.0,0.0,1.0
37509.0,H,4.440884991680235,7.0,9.0,9.0,8.0,14.0,17.083,12.212,18.253,18.526,12.679,19.287,11.46,14.433,20.971,12.356,15.608732299440092,16.583,16.288,17.755,842.042,,0.0,1.0,0.0,0.0,0.0,1.0
37510.0,H,4.947553489209959,7.0,9.0,11.0,11.0,3.0,18.331,11.734,17.582,16.951,13.219,17.795,11.441,17.032,20.872,8.485,14.829,16.8,15.379,17.731,734.919,,0.0,1.0,0.0,0.0,0.0,1.0
37511.0,H,4.396792086874355,7.0,9.0,6.0,6.0,2.0,17.306,12.509,17.834,16.557,12.042,17.56,10.447,15.986,21.171,11.569,16.561,15.333,16.025,19.088,685.628,,0.0,1.0,0.0,0.0,0.0,1.0
37512.0,H,5.025129740246708,7.0,9.0,3.0,6.0,5.0,17.306,10.037,16.547,17.526,14.116,18.918,11.689,14.542,19.814,13.075,15.557481428262795,14.666,17.125,15.749,661.576,,0.0,1.0,0.0,0.0,0.0,1.0
37513.0,H,4.679349584162343,7.0,9.0,6.0,2.0,1.0,17.938,11.724,16.482,17.326,10.156,18.495,11.66,14.034,20.222,11.422867157150083,16.583,14.882,18.591,18.257,602.808,,0.0,1.0,0.0,0.0,0.0,1.0
37514.0,H,4.415340513703815,7.0,9.0,6.0,5.0,3.0,17.392,13.529,17.673,17.003,12.025,18.728,12.211,18.365,17.537,15.187,15.680151528311171,15.828,13.355,15.277,886.542,,0.0,1.0,0.0,0.0,0.0,1.0
37515.0,H,4.759520845818016,7.0,9.0,12.0,6.0,4.0,18.479,12.937,18.256,16.843,10.691,18.739,9.974,15.927,18.425,11.872,17.968,18.47,15.434,18.915,703.963,,0.0,1.0,0.0,0.0,0.0,1.0
37516.0,H,4.797111986159036,7.0,9.0,10.0,5.0,6.0,17.458,10.749,16.285,17.577,13.359,19.452,12.533,16.91,19.102,11.168,12.575,16.777,16.649,16.785,732.87,,0.0,1.0,0.0,0.0,0.0,1.0
37517.0,H,4.667487492052953,7.0,9.0,0.0,7.0,0.0,18.268,11.076777993783406,17.792,18.325,11.203,21.218,9.893,17.635,18.21,12.314,14.852,16.6,14.505,16.494,731.692,,0.0,1.0,0.0,0.0,0.0,1.0
37518.0,H,4.684350983862532,7.0,9.0,0.0,7.0,0.0,16.611,12.685,15.693,17.802,11.234,19.171683720008907,11.779,21.846,20.965,8.876,15.419,15.68942010690708,15.158,17.459,635.4514078127827,,0.0,1.0,0.0,0.0,0.0,1.0
37519.0,H,5.169972500610814,7.0,9.0,9.0,4.0,2.0,18.145,11.927,18.476,17.669,11.52,17.287,11.55,18.932,18.335,12.281,15.686,16.597,14.574,19.659,728.206,,0.0,1.0,0.0,0.0,0.0,1.0
37520.0,H,4.571613402459248,7.0,9.0,3.0,9.0,7.0,17.638,13.022,16.58,19.51,10.731727192294802,21.274,10.447,15.761016283356202,17.667,13.278,14.277,15.754,14.217,20.866,767.729,,0.0,1.0,0.0,0.0,0.0,1.0
37521.0,H,4.560695695886262,7.0,9.0,13.0,12.0,6.0,18.925,10.027,18.048,17.39,11.868,19.162,11.638,15.541,17.809,14.376,14.74,16.194,15.193,17.527,677.793,,0.0,1.0,0.0,0.0,0.0,1.0
37522.0,H,4.824546650733057,7.0,9.0,5.0,6.0,6.0,19.817,11.139,17.128,18.396,12.248,18.335,11.865,14.77,22.441,13.13,16.046,15.733922275405614,14.362,13.002,685.948,,0.0,1.0,0.0,0.0,0.0,1.0
37523.0,H,4.854809236730782,7.0,9.0,5.0,5.0,6.0,18.746,12.43,16.883,16.311,12.193,19.217,11.048,15.653,15.188,13.139,13.922,16.014,16.453,16.991,728.875,,0.0,1.0,0.0,0.0,0.0,1.0
37524.0,H,5.232444622397328,7.0,9.0,8.0,9.0,4.0,17.86,12.786,17.741,16.58,11.682264502025632,19.675,10.088,15.364,19.655,14.608,14.562,16.47,18.963,17.062,735.951,,0.0,1.0,0.0,0.0,0.0,1.0
37525.0,H,5.115655751940977,7.0,9.0,4.0,7.0,8.0,16.563,11.782267510348287,17.43,18.484,9.415,19.055,12.503,16.594,22.391,8.721,15.446,16.179,15.554888330941717,18.177,679.269,,0.0,1.0,0.0,0.0,0.0,1.0
37526.0,H,4.534747721691546,7.0,9.0,7.0,3.0,6.0,19.203,11.402,19.207,18.023,12.362,20.532,10.981,14.261,18.995,11.211,15.663111335026024,15.67544070772159,14.661,16.875,858.088,,0.0,1.0,0.0,0.0,0.0,1.0
37527.0,H,4.703475874772215,7.0,9.0,2.0,6.0,6.0,15.973,12.599,16.147,17.969,11.922,19.335,10.065,18.356,16.446,12.887,17.943,15.54,16.553,18.512,629.55,,0.0,1.0,0.0,0.0,0.0,1.0
37528.0,H,4.744584241770769,7.0,9.0,6.0,5.0,10.0,16.812,11.949,17.004,17.579854247803414,11.562,19.823,11.397,14.784,16.996,10.716,15.915,16.788,13.403,19.643,729.439,,0.0,1.0,0.0,0.0,0.0,1.0
37529.0,H,5.081590683029905,7.0,9.0,3.0,4.0,7.0,18.179,12.917,17.353,16.399,11.934,19.082,10.721,16.064,18.642,12.304,15.850382644662824,15.153,15.011791083249026,17.466,751.097,,0.0,1.0,0.0,0.0,0.0,1.0
37530.0,H,5.0993785039306445,7.0,9.0,5.0,3.0,8.0,18.439,11.441,19.092,17.536,10.768,19.195,11.827,13.701,17.624,10.273,16.834,15.667,11.947,17.06,798.163,,0.0,1.0,0.0,0.0,0.0,1.0
37531.0,H,5.193012404902613,7.0,9.0,8.0,6.0,2.0,16.799,12.098,19.356,17.452,12.201,20.478,11.225,15.837,19.195,9.262,14.99,17.314,15.897,16.791,915.295,,0.0,1.0,0.0,0.0,0.0,1.0
37532.0,H,4.997279839049098,7.0,9.0,4.0,5.0,11.0,18.734,10.328,19.304,17.806,10.863,18.029,9.502,16.252,17.068,10.433,15.355,14.844,13.105,16.892,563.353,,0.0,1.0,0.0,0.0,0.0,1.0
37533.0,H,4.9603239735548845,7.0,9.0,1.0,8.0,0.0,18.017,11.918690113561215,15.846,17.163,12.016675338766394,19.728,11.552,16.717,18.986,10.415,16.828,16.131,14.263,16.95,703.306,,0.0,1.0,0.0,0.0,0.0,1.0
37534.0,H,4.998157772585143,7.0,9.0,5.0,7.0,4.0,19.105,10.499,16.364,18.095,11.307397116044164,20.256,12.726,18.084,20.103,11.933,15.868,16.038,13.057,16.469,703.869,,0.0,1.0,0.0,0.0,0.0,1.0
37535.0,H,4.143293443953964,7.0,9.0,5.0,4.0,5.0,18.734,10.24,16.051,17.926,12.361,18.223,11.649,13.96,21.042,14.545,15.508718254546386,16.682,17.745,16.481,554.779,,0.0,1.0,0.0,0.0,0.0,1.0
37536.0,H,5.203567030002226,7.0,9.0,5.0,8.0,12.0,17.964,11.768,16.765,18.089,11.425,20.108,11.797,14.838,17.489,12.977,13.413,16.211,14.414,16.036,761.8015319759234,,0.0,1.0,0.0,0.0,0.0,1.0
37537.0,H,4.814214812922799,7.0,9.0,5.0,5.0,3.0,18.323,9.299,15.551,17.154,11.494,18.867,10.837,18.8,17.486,10.446,15.96,15.799,17.694,17.36,414.343,,0.0,1.0,0.0,0.0,0.0,1.0
37538.0,H,4.43970574626056,7.0,9.0,1.0,7.0,0.0,17.011,9.526,16.879,17.908,11.6,17.507,11.555,14.91,18.715,10.313,15.909535396244271,16.143,14.874,18.225,502.592,,0.0,1.0,0.0,0.0,0.0,1.0
37539.0,H,4.9951154824382185,7.0,9.0,2.0,4.0,0.0,17.12,10.334,18.491,18.23,11.365,19.536,10.789,15.453,19.101,9.177,13.737,17.422,16.415,16.223,667.357,,0.0,1.0,0.0,0.0,0.0,1.0
37540.0,H,4.252487263318897,7.0,9.0,10.0,7.0,3.0,17.765,12.406,17.701,18.192,11.941,20.683,11.824,16.034,19.975,11.243,13.994,15.617,15.437,15.058,869.358,,0.0,1.0,0.0,0.0,0.0,1.0
37541.0,H,4.899927172111834,7.0,9.0,4.0,4.0,14.0,17.703,10.282,18.708,18.976,10.722,19.63,12.173,15.036,18.534,12.487,14.433,15.67,14.446,17.696,742.334,,0.0,1.0,0.0,0.0,0.0,1.0
37542.0,H,5.0479310788399525,7.0,9.0,7.0,6.0,10.0,17.409,11.321,16.351,16.597,9.398,18.333,11.009,13.827,18.359,11.252,15.531,15.497,12.03,17.794,497.551,,0.0,1.0,0.0,0.0,0.0,1.0
37543.0,H,4.904163049585739,7.0,9.0,10.0,7.0,5.0,16.403,13.176,17.417,17.011,12.362,17.968,11.072,15.877,15.948,9.555,15.82129993962053,18.299,9.769,15.75,763.831,,0.0,1.0,0.0,0.0,0.0,1.0
37544.0,H,4.382026634673881,7.0,9.0,10.0,6.0,4.0,16.128,12.749,17.494,17.602,11.746,18.4,12.012,16.626,17.206,12.309,16.388,16.554,15.79,19.098,795.232,,0.0,1.0,0.0,0.0,0.0,1.0
37545.0,H,5.185708422165383,7.0,9.0,7.0,6.0,6.0,17.536,10.73,16.962,16.77,10.885,17.761,11.246,14.828,22.6,11.680058236813291,15.804,15.528,14.088,13.015,544.409,,0.0,1.0,0.0,0.0,0.0,1.0
37546.0,H,5.0302418237351745,7.0,9.0,13.0,4.0,4.0,17.724,11.731,17.016,17.623,13.271,18.374,10.972,16.627,19.222,11.66684333580377,13.178,15.75931479019754,15.711,16.369,696.754,,0.0,1.0,0.0,0.0,0.0,1.0
37547.0,H,4.9355524879719,7.0,9.0,2.0,9.0,7.0,19.308,9.009,16.768,17.465,11.998,18.545,9.34,13.868,21.162,12.332,16.819,16.461,15.16271611590306,16.444,564.3465074834385,,0.0,1.0,0.0,0.0,0.0,1.0
37548.0,H,4.814377071563428,7.0,9.0,5.0,9.0,9.0,18.004,11.642,18.068,16.77,11.268,17.399,11.801,19.791,19.358,12.66,14.8,15.721,14.738568033661515,17.65,697.165,,0.0,1.0,0.0,0.0,0.0,1.0
37549.0,H,4.558602550171757,7.0,9.0,4.0,3.0,0.0,16.051,9.83,18.827,17.74,10.392,17.085,9.777,14.425,19.194,10.88,14.355,17.987,16.212,16.086,469.953,,0.0,1.0,0.0,0.0,0.0,1.0
37550.0,H,4.778450998129897,7.0,9.0,2.0,8.0,9.0,17.63178254651891,10.18,17.311,16.82,10.578,18.824,10.391,15.176,19.195,11.615,15.259,15.768,16.639,16.099,510.401,,0.0,1.0,0.0,0.0,0.0,1.0
37551.0,H,5.006292544662119,7.0,9.0,7.0,11.0,10.0,17.938,12.149,16.768,18.99,11.205,17.844,9.956,17.613,17.195,12.588,13.341,14.847,16.153,17.649,553.629,,0.0,1.0,0.0,0.0,0.0,1.0
37552.0,H,4.486048755080228,7.0,9.0,5.0,9.0,0.0,17.185,11.406,15.465,15.647,11.875,19.398,12.5,14.023,19.716,12.898,16.641,17.241,16.009,17.188,667.37,,0.0,1.0,0.0,0.0,0.0,1.0
37553.0,H,4.3476939555933765,7.0,9.0,6.0,9.0,3.0,16.044,11.802,15.8,17.017,12.081,20.088,13.373,14.096,17.543,9.861,15.251,16.396,15.485903033739987,16.377,798.178,,0.0,1.0,0.0,0.0,0.0,1.0
37554.0,H,4.59784341060163,7.0,9.0,5.0,8.0,4.0,17.715,11.058,18.491,17.895,11.726,18.853,11.97,18.991,17.973,9.149,15.474,16.344,16.353,17.803,768.943,,0.0,1.0,0.0,0.0,0.0,1.0
37555.0,H,4.7840692259807165,7.0,9.0,6.0,6.0,6.0,17.316,13.45,16.534,15.868,11.471,18.453,12.963,15.532,19.982,9.337,13.641,14.912,15.712,16.207,829.773,,0.0,1.0,0.0,0.0,0.0,1.0
37556.0,H,4.52655978540618,7.0,9.0,8.0,6.0,9.0,18.465,12.485,17.543,16.76,12.508,17.389,12.471,14.739,20.241,12.882,14.356,15.445,16.997,15.387,799.231,,0.0,1.0,0.0,0.0,0.0,1.0
