id,failure
43363,0
43364,0
43365,1
43366,1
43367,0
43368,1
43369,1
43370,0
43371,0
43372,1
43373,0
43374,0
43375,0
43376,0
43377,0
43378,1
43379,1
43380,1
43381,0
43382,1
43383,0
43384,0
43385,1
43386,0
43387,1
43388,1
43389,0
43390,0
43391,0
43392,1
43393,0
43394,0
43395,1
43396,1
43397,1
43398,0
43399,0
43400,0
43401,0
43402,0
43403,1
43404,1
43405,0
43406,1
43407,1
43408,0
43409,0
43410,0
43411,1
43412,0
43413,1
43414,0
43415,1
43416,1
43417,0
43418,0
43419,1
43420,0
43421,0
43422,0
43423,0
43424,0
43425,0
43426,1
43427,1
43428,0
43429,0
43430,1
43431,1
43432,0
43433,1
43434,0
43435,0
43436,0
43437,1
43438,1
43439,0
43440,1
43441,0
43442,0
43443,1
43444,1
43445,0
43446,0
43447,1
43448,1
43449,1
43450,0
43451,1
43452,1
43453,0
43454,0
43455,0
43456,0
43457,1
43458,1
43459,1
43460,0
43461,0
43462,0
43463,0
43464,0
43465,1
43466,1
43467,1
43468,0
43469,0
43470,1
43471,0
43472,0
43473,1
43474,1
43475,0
43476,0
43477,1
43478,0
43479,0
43480,0
43481,0
43482,1
43483,0
43484,1
43485,1
43486,1
43487,0
43488,0
43489,0
43490,0
43491,1
43492,1
43493,0
43494,0
43495,1
43496,0
43497,1
43498,1
43499,1
43500,0
43501,0
43502,1
43503,1
43504,1
43505,1
43506,0
43507,0
43508,1
43509,1
43510,0
43511,1
43512,0
43513,1
43514,1
43515,0
43516,0
43517,1
43518,1
43519,0
43520,1
43521,0
43522,1
43523,1
43524,1
43525,0
43526,1
43527,0
43528,1
43529,1
43530,1
43531,1
43532,1
43533,1
43534,0
43535,1
43536,0
43537,1
43538,0
43539,1
43540,0
43541,0
43542,1
43543,1
43544,0
43545,1
43546,0
43547,0
43548,1
43549,1
43550,0
43551,0
43552,1
43553,1
43554,1
43555,1
43556,1
43557,0
43558,1
43559,1
43560,1
43561,1
43562,0
43563,1
43564,0
43565,1
43566,0
43567,1
43568,0
43569,0
43570,1
43571,0
43572,0
43573,1
43574,1
43575,0
43576,0
43577,0
43578,1
43579,0
43580,0
43581,0
43582,1
43583,1
43584,0
43585,1
43586,1
43587,1
43588,0
43589,1
43590,1
43591,1
43592,1
43593,1
43594,0
43595,0
43596,1
43597,0
43598,1
43599,1
43600,1
43601,1
43602,0
43603,0
43604,1
43605,0
43606,0
43607,1
43608,0
43609,1
43610,1
43611,0
43612,0
43613,0
43614,1
43615,0
43616,0
43617,1
43618,1
43619,1
43620,1
43621,0
43622,0
43623,0
43624,0
43625,1
43626,0
43627,0
43628,1
43629,1
43630,1
43631,1
43632,0
43633,1
43634,0
43635,1
43636,0
43637,1
43638,1
43639,1
43640,0
43641,1
43642,1
43643,1
43644,0
43645,1
43646,0
43647,1
43648,1
43649,0
43650,0
43651,0
43652,1
43653,0
43654,0
43655,1
43656,1
43657,0
43658,0
43659,1
43660,1
43661,1
43662,1
43663,0
43664,1
43665,0
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,1
43674,0
43675,0
43676,0
43677,1
43678,1
43679,0
43680,1
43681,1
43682,1
43683,1
43684,1
43685,1
43686,0
43687,1
43688,1
43689,0
43690,0
43691,0
43692,1
43693,1
43694,0
43695,1
43696,1
43697,0
43698,0
43699,0
43700,0
43701,1
43702,1
43703,1
43704,1
43705,0
43706,0
43707,1
43708,0
43709,0
43710,0
43711,1
43712,1
43713,1
43714,0
43715,1
43716,1
43717,1
43718,0
43719,0
43720,0
43721,1
43722,1
43723,0
43724,1
43725,0
43726,1
43727,1
43728,0
43729,1
43730,0
43731,1
43732,1
43733,0
43734,0
43735,0
43736,0
43737,1
43738,1
43739,1
43740,1
43741,1
43742,0
43743,0
43744,0
43745,1
43746,1
43747,0
43748,0
43749,1
43750,0
43751,0
43752,1
43753,1
43754,1
43755,0
43756,1
43757,1
43758,1
43759,0
43760,1
43761,0
43762,1
43763,0
43764,1
43765,1
43766,0
43767,0
43768,1
43769,1
43770,1
43771,1
43772,1
43773,1
43774,1
43775,1
43776,0
43777,0
43778,1
43779,0
43780,0
43781,1
43782,0
43783,0
43784,0
43785,1
43786,1
43787,0
43788,1
43789,1
43790,1
43791,0
43792,1
43793,1
43794,0
43795,0
43796,1
43797,1
43798,1
43799,1
43800,0
43801,1
43802,0
43803,1
43804,0
43805,0
43806,0
43807,0
43808,1
43809,1
43810,1
43811,0
43812,0
43813,1
43814,1
43815,1
43816,1
43817,1
43818,1
43819,0
43820,1
43821,1
43822,0
43823,0
43824,0
43825,0
43826,1
43827,1
43828,1
43829,1
43830,1
43831,0
43832,1
43833,0
43834,1
43835,0
43836,1
43837,1
43838,1
43839,0
43840,0
43841,0
43842,0
43843,1
43844,0
43845,1
43846,0
43847,1
43848,0
43849,0
43850,1
43851,0
43852,0
43853,1
43854,1
43855,0
43856,0
43857,1
43858,0
43859,0
43860,1
43861,0
43862,0
43863,1
43864,0
43865,0
43866,0
43867,0
43868,1
43869,1
43870,1
43871,0
43872,0
43873,0
43874,1
43875,1
43876,0
43877,1
43878,0
43879,1
43880,0
43881,0
43882,1
43883,0
43884,1
43885,0
43886,1
43887,0
43888,1
43889,1
43890,0
43891,0
43892,0
43893,1
43894,1
43895,0
43896,1
43897,1
43898,1
43899,0
43900,1
43901,0
43902,1
43903,0
43904,0
43905,0
43906,0
43907,1
43908,1
43909,1
43910,0
43911,0
43912,0
43913,1
43914,0
43915,1
43916,1
43917,1
43918,1
43919,0
43920,1
43921,0
43922,0
43923,0
43924,0
43925,0
43926,0
43927,1
43928,1
43929,0
43930,0
43931,1
43932,0
43933,0
43934,0
43935,0
43936,1
43937,1
43938,1
43939,1
43940,1
43941,0
43942,0
43943,0
43944,1
43945,0
43946,0
43947,1
43948,1
43949,1
43950,1
43951,1
43952,0
43953,0
43954,1
43955,0
43956,1
43957,1
43958,1
43959,0
43960,0
43961,0
43962,0
43963,0
43964,1
43965,0
43966,0
43967,1
43968,1
43969,1
43970,1
43971,1
43972,1
43973,0
43974,1
43975,1
43976,1
43977,1
43978,0
43979,1
43980,0
43981,0
43982,0
43983,0
43984,0
43985,0
43986,0
43987,1
43988,0
43989,0
43990,1
43991,0
43992,0
43993,1
43994,1
43995,1
43996,0
43997,0
43998,1
43999,0
44000,1
44001,0
44002,0
44003,1
44004,0
44005,1
44006,0
44007,0
44008,0
44009,1
44010,0
44011,0
44012,0
44013,0
44014,1
44015,0
44016,0
44017,1
44018,0
44019,1
44020,1
44021,0
44022,1
44023,1
44024,1
44025,1
44026,0
44027,0
44028,0
44029,0
44030,1
44031,1
44032,1
44033,0
44034,0
44035,1
44036,1
44037,1
44038,0
44039,0
44040,0
44041,0
44042,1
44043,1
44044,0
44045,1
44046,0
44047,1
44048,0
44049,0
44050,1
44051,1
44052,0
44053,0
44054,1
44055,1
44056,0
44057,1
44058,0
44059,0
44060,1
44061,0
44062,1
44063,0
44064,1
44065,1
44066,1
44067,1
44068,0
44069,0
44070,1
44071,0
44072,1
44073,0
44074,0
44075,0
44076,1
44077,1
44078,0
44079,0
44080,1
44081,1
44082,0
44083,0
44084,1
44085,1
44086,1
44087,0
44088,1
44089,0
44090,0
44091,0
44092,0
44093,0
44094,1
44095,0
44096,1
44097,1
44098,1
44099,0
44100,1
44101,0
44102,1
44103,0
44104,1
44105,0
44106,0
44107,1
44108,0
44109,0
44110,1
44111,1
44112,0
44113,0
44114,1
44115,0
44116,1
44117,1
44118,1
44119,0
44120,0
44121,0
44122,0
44123,1
44124,0
44125,0
44126,1
44127,0
44128,0
44129,1
44130,1
44131,1
44132,0
44133,0
44134,0
44135,1
44136,0
44137,0
44138,0
44139,0
44140,0
44141,1
44142,0
44143,1
44144,0
44145,0
44146,0
44147,1
44148,1
44149,0
44150,1
44151,0
44152,0
44153,0
44154,1
44155,0
44156,0
44157,0
44158,0
44159,1
44160,1
44161,0
44162,1
44163,0
44164,0
44165,0
44166,0
44167,1
44168,1
44169,0
44170,1
44171,0
44172,0
44173,1
44174,0
44175,1
44176,0
44177,0
44178,0
44179,0
44180,0
44181,1
44182,1
44183,0
44184,1
44185,0
44186,0
44187,0
44188,1
44189,0
44190,1
44191,0
44192,1
44193,0
44194,1
44195,1
44196,0
44197,0
44198,1
44199,0
44200,0
44201,0
44202,1
44203,0
44204,1
44205,0
44206,0
44207,0
44208,0
44209,1
44210,1
44211,1
44212,0
44213,1
44214,1
44215,1
44216,1
44217,0
44218,1
44219,0
44220,0
44221,1
44222,1
44223,1
44224,0
44225,0
44226,0
44227,0
44228,1
44229,0
44230,0
44231,0
44232,0
44233,0
44234,1
44235,0
44236,1
44237,0
44238,0
44239,0
44240,0
44241,1
44242,1
44243,0
44244,0
44245,0
44246,0
44247,1
44248,0
44249,0
44250,1
44251,1
44252,1
44253,1
44254,0
44255,0
44256,0
44257,0
44258,1
44259,1
44260,0
44261,1
44262,0
44263,0
44264,0
44265,0
44266,0
44267,0
44268,0
44269,0
44270,0
44271,1
44272,1
44273,0
44274,0
44275,1
44276,0
44277,0
44278,1
44279,1
44280,1
44281,0
44282,1
44283,0
44284,0
44285,0
44286,1
44287,1
44288,0
44289,0
44290,0
44291,1
44292,0
44293,1
44294,1
44295,0
44296,0
44297,0
44298,0
44299,0
44300,0
44301,1
44302,0
44303,1
44304,0
44305,0
44306,0
44307,1
44308,0
44309,0
44310,0
44311,0
44312,1
44313,1
44314,1
44315,1
44316,1
44317,1
44318,1
44319,1
44320,1
44321,0
44322,1
44323,0
44324,0
44325,0
44326,0
44327,0
44328,1
44329,0
44330,0
44331,1
44332,1
44333,1
44334,0
44335,0
44336,1
44337,1
44338,1
44339,1
44340,0
44341,0
44342,0
44343,0
44344,1
44345,1
44346,0
44347,0
44348,0
44349,1
44350,1
44351,0
44352,0
44353,0
44354,1
44355,1
44356,0
44357,0
44358,0
44359,0
44360,1
44361,1
44362,0
44363,1
44364,0
44365,0
44366,0
44367,1
44368,1
44369,1
44370,0
44371,0
44372,1
44373,0
44374,1
44375,0
44376,0
44377,0
44378,0
44379,1
44380,1
44381,0
44382,0
44383,0
44384,0
44385,1
44386,1
44387,0
44388,0
44389,0
44390,1
44391,0
44392,1
44393,0
44394,0
44395,0
44396,0
44397,1
44398,1
44399,1
44400,0
44401,1
44402,0
44403,1
44404,1
44405,0
44406,1
44407,0
44408,1
44409,1
44410,1
44411,0
44412,1
44413,0
44414,0
44415,1
44416,0
44417,1
44418,0
44419,1
44420,1
44421,1
44422,1
44423,0
44424,1
44425,0
44426,0
44427,1
44428,0
44429,0
44430,1
44431,1
44432,0
44433,0
44434,1
44435,1
44436,1
44437,1
44438,1
44439,0
44440,0
44441,0
44442,0
44443,1
44444,1
44445,1
44446,0
44447,0
44448,0
44449,1
44450,0
44451,1
44452,1
44453,1
44454,0
44455,1
44456,1
44457,0
44458,0
44459,1
44460,1
44461,1
44462,0
44463,0
44464,1
44465,1
44466,1
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,1
44474,1
44475,1
44476,0
44477,1
44478,0
44479,0
44480,1
44481,1
44482,1
44483,0
44484,1
44485,0
44486,0
44487,0
44488,0
44489,0
44490,1
44491,1
44492,0
44493,0
44494,0
44495,1
44496,1
44497,1
44498,1
44499,1
44500,1
44501,1
44502,0
44503,0
44504,0
44505,0
44506,1
44507,0
44508,1
44509,0
44510,1
44511,0
44512,1
44513,0
44514,1
44515,1
44516,0
44517,1
44518,0
44519,1
44520,0
44521,0
44522,0
44523,1
44524,1
44525,1
44526,0
44527,0
44528,0
44529,0
44530,0
44531,0
44532,0
44533,0
44534,0
44535,1
44536,0
44537,1
44538,0
44539,0
44540,0
44541,1
44542,0
44543,1
44544,1
44545,1
44546,0
44547,1
44548,0
44549,1
44550,1
44551,0
44552,1
44553,1
44554,0
44555,1
44556,0
44557,1
44558,0
44559,0
44560,0
44561,0
44562,0
44563,0
44564,1
44565,0
44566,1
44567,1
44568,0
44569,1
44570,0
44571,0
44572,1
44573,1
44574,0
44575,0
44576,1
44577,1
44578,0
44579,0
44580,1
44581,1
44582,1
44583,0
44584,1
44585,1
44586,1
44587,1
44588,1
44589,1
44590,0
44591,0
44592,1
44593,1
44594,0
44595,0
44596,1
44597,1
44598,1
44599,1
44600,0
44601,0
44602,1
44603,0
44604,1
44605,1
44606,1
44607,0
44608,0
44609,0
44610,1
44611,1
44612,1
44613,0
44614,1
44615,1
44616,0
44617,1
44618,0
44619,1
44620,0
44621,1
44622,1
44623,1
44624,1
44625,1
44626,1
44627,0
44628,0
44629,0
44630,0
44631,0
44632,1
44633,1
44634,1
44635,0
44636,1
44637,1
44638,0
44639,0
44640,1
44641,0
44642,0
44643,1
44644,0
44645,1
44646,1
44647,1
44648,1
44649,1
44650,0
44651,1
44652,1
44653,0
44654,0
44655,1
44656,0
44657,0
44658,1
44659,1
44660,1
44661,0
44662,0
44663,1
44664,0
44665,1
44666,1
44667,0
44668,1
44669,0
44670,0
44671,0
44672,0
44673,1
44674,1
44675,0
44676,0
44677,1
44678,0
44679,1
44680,0
44681,0
44682,0
44683,0
44684,1
44685,0
44686,0
44687,1
44688,1
44689,0
44690,0
44691,0
44692,0
44693,1
44694,0
44695,0
44696,1
44697,1
44698,1
44699,0
44700,1
44701,0
44702,0
44703,1
44704,1
44705,0
44706,1
44707,1
44708,1
44709,0
44710,1
44711,1
44712,0
44713,1
44714,1
44715,0
44716,0
44717,1
44718,0
44719,1
44720,0
44721,1
44722,0
44723,1
44724,0
44725,1
44726,1
44727,0
44728,0
44729,0
44730,0
44731,1
44732,0
44733,0
44734,1
44735,1
44736,0
44737,0
44738,0
44739,1
44740,0
44741,0
44742,1
44743,1
44744,0
44745,0
44746,0
44747,0
44748,0
44749,0
44750,1
44751,1
44752,0
44753,1
44754,0
44755,1
44756,0
44757,0
44758,1
44759,1
44760,1
44761,1
44762,1
44763,0
44764,1
44765,0
44766,1
44767,0
44768,0
44769,0
44770,0
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,0
44780,0
44781,1
44782,0
44783,0
44784,1
44785,0
44786,0
44787,1
44788,0
44789,1
44790,0
44791,0
44792,1
44793,0
44794,0
44795,0
44796,0
44797,0
44798,0
44799,1
44800,1
44801,0
44802,1
44803,1
44804,1
44805,1
44806,0
44807,0
44808,1
44809,0
44810,0
44811,1
44812,1
44813,0
44814,0
44815,1
44816,0
44817,1
44818,0
44819,0
44820,0
44821,1
44822,0
44823,1
44824,1
44825,1
44826,1
44827,0
44828,1
44829,1
44830,0
44831,0
44832,1
44833,1
44834,1
44835,0
44836,1
44837,0
44838,0
44839,0
44840,0
44841,0
44842,0
44843,1
44844,0
44845,0
44846,1
44847,0
44848,1
44849,1
44850,0
44851,0
44852,0
44853,1
44854,0
44855,1
44856,0
44857,1
44858,1
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,1
44866,0
44867,0
44868,1
44869,1
44870,1
44871,1
44872,0
44873,1
44874,1
44875,1
44876,0
44877,0
44878,0
44879,1
44880,1
44881,1
44882,1
44883,0
44884,0
44885,0
44886,1
44887,1
44888,0
44889,0
44890,1
44891,0
44892,0
44893,0
44894,1
44895,1
44896,1
44897,1
44898,0
44899,1
44900,1
44901,1
44902,0
44903,0
44904,0
44905,0
44906,0
44907,1
44908,0
44909,0
44910,1
44911,1
44912,1
44913,0
44914,0
44915,1
44916,0
44917,1
44918,0
44919,0
44920,1
44921,1
44922,1
44923,0
44924,0
44925,0
44926,1
44927,1
44928,0
44929,0
44930,0
44931,0
44932,0
44933,0
44934,0
44935,1
44936,0
44937,1
44938,0
44939,0
44940,0
44941,1
44942,0
44943,1
44944,0
44945,1
44946,0
44947,0
44948,0
44949,0
44950,0
44951,1
44952,1
44953,1
44954,0
44955,1
44956,1
44957,1
44958,1
44959,0
44960,0
44961,0
44962,1
44963,0
44964,0
44965,1
44966,0
44967,0
44968,1
44969,1
44970,1
44971,1
44972,0
44973,1
44974,0
44975,1
44976,1
44977,1
44978,1
44979,1
44980,0
44981,0
44982,1
44983,0
44984,0
44985,1
44986,1
44987,1
44988,0
44989,0
44990,1
44991,1
44992,1
44993,1
44994,0
44995,1
44996,1
44997,1
44998,0
44999,0
45000,1
45001,0
45002,0
45003,0
45004,1
45005,1
45006,1
45007,1
45008,0
45009,1
45010,1
45011,1
45012,0
45013,0
45014,1
45015,0
45016,1
45017,0
45018,0
45019,1
45020,0
45021,0
45022,0
45023,0
45024,0
45025,1
45026,1
45027,1
45028,1
45029,0
45030,0
45031,1
45032,1
45033,0
45034,0
45035,1
45036,1
45037,0
45038,0
45039,0
45040,1
45041,1
45042,1
45043,0
45044,1
45045,1
45046,1
45047,0
45048,0
45049,0
45050,1
45051,1
45052,0
45053,0
45054,1
45055,0
45056,0
45057,1
45058,0
45059,0
45060,0
45061,1
45062,1
45063,0
45064,0
45065,0
45066,1
45067,1
45068,0
45069,0
45070,1
45071,0
45072,0
45073,0
45074,1
45075,1
45076,0
45077,1
45078,0
45079,1
45080,0
45081,0
45082,1
45083,0
45084,1
45085,1
45086,1
45087,1
45088,1
45089,1
45090,0
45091,0
45092,1
45093,1
45094,1
45095,1
45096,1
45097,0
45098,1
45099,1
45100,0
45101,1
45102,1
45103,0
45104,1
45105,0
45106,0
45107,1
45108,1
45109,1
45110,0
45111,1
45112,1
45113,0
45114,1
45115,1
45116,0
45117,1
45118,0
45119,1
45120,0
45121,1
45122,1
45123,1
45124,1
45125,0
45126,1
45127,0
45128,0
45129,0
45130,1
45131,0
45132,0
45133,1
45134,0
45135,0
45136,1
45137,1
45138,1
45139,0
45140,1
45141,1
45142,1
45143,0
45144,1
45145,1
45146,0
45147,0
45148,1
45149,0
45150,1
45151,1
45152,1
45153,0
45154,0
45155,0
45156,0
45157,1
45158,0
45159,0
45160,0
45161,1
45162,0
45163,0
45164,0
45165,1
45166,0
45167,0
45168,0
45169,0
45170,0
45171,0
45172,1
45173,0
45174,0
45175,0
45176,0
45177,0
45178,0
45179,1
45180,1
45181,0
45182,1
45183,1
45184,1
45185,0
45186,0
45187,1
45188,1
45189,1
45190,1
45191,0
45192,0
45193,0
45194,1
45195,1
45196,1
45197,1
45198,1
45199,1
45200,1
45201,1
45202,0
45203,1
45204,0
45205,1
45206,0
45207,0
45208,1
45209,0
45210,0
45211,1
45212,1
45213,1
45214,0
45215,1
45216,1
45217,0
45218,0
45219,1
45220,1
45221,0
45222,0
45223,1
45224,1
45225,1
45226,0
45227,1
45228,0
45229,0
45230,1
45231,1
45232,0
45233,0
45234,0
45235,0
45236,1
45237,0
45238,1
45239,0
45240,1
45241,1
45242,1
45243,0
45244,0
45245,1
45246,0
45247,0
45248,0
45249,0
45250,0
45251,0
45252,0
45253,1
45254,1
45255,1
45256,0
45257,0
45258,1
45259,1
45260,1
45261,1
45262,0
45263,0
45264,1
45265,0
45266,1
45267,1
45268,0
45269,1
45270,0
45271,1
45272,1
45273,0
45274,1
45275,0
45276,0
45277,0
45278,0
45279,1
45280,0
45281,1
45282,1
45283,0
45284,1
45285,0
45286,1
45287,1
45288,0
45289,1
45290,0
45291,1
45292,0
45293,0
45294,1
45295,0
45296,1
45297,1
45298,0
45299,1
45300,1
45301,0
45302,1
45303,1
45304,0
45305,0
45306,0
45307,0
45308,0
45309,1
45310,1
45311,0
45312,0
45313,1
45314,1
45315,0
45316,1
45317,1
45318,0
45319,0
45320,0
45321,1
45322,1
45323,1
45324,1
45325,1
45326,0
45327,1
45328,0
45329,0
45330,1
45331,0
45332,1
45333,1
45334,0
45335,0
45336,0
45337,1
45338,0
45339,0
45340,0
45341,0
45342,0
45343,1
45344,1
45345,1
45346,1
45347,0
45348,1
45349,1
45350,0
45351,0
45352,1
45353,1
45354,1
45355,0
45356,1
45357,1
45358,0
45359,0
45360,0
45361,1
45362,1
45363,0
45364,0
45365,1
45366,0
45367,0
45368,0
45369,1
45370,1
45371,1
45372,1
45373,1
45374,0
45375,0
45376,1
45377,1
45378,1
45379,0
45380,0
45381,0
45382,0
45383,0
45384,0
45385,0
45386,1
45387,1
45388,0
45389,1
45390,1
45391,0
45392,1
45393,1
45394,1
45395,0
45396,1
45397,0
45398,0
45399,1
45400,1
45401,1
45402,1
45403,0
45404,1
45405,1
45406,0
45407,0
45408,1
45409,0
45410,1
45411,0
45412,1
45413,0
45414,0
45415,0
45416,1
45417,1
45418,0
45419,0
45420,0
45421,1
45422,1
45423,1
45424,0
45425,1
45426,0
45427,0
45428,1
45429,0
45430,0
45431,0
45432,1
45433,0
45434,1
45435,1
45436,1
45437,1
45438,0
45439,1
45440,0
45441,1
45442,1
45443,1
45444,1
45445,1
45446,1
45447,0
45448,1
45449,1
45450,1
45451,0
45452,0
45453,0
45454,1
45455,0
45456,0
45457,0
45458,1
45459,0
45460,0
45461,1
45462,1
45463,0
45464,1
45465,0
45466,0
45467,1
45468,1
45469,0
45470,1
45471,0
45472,0
45473,0
45474,1
45475,1
45476,0
45477,0
45478,1
45479,0
45480,0
45481,1
45482,0
45483,0
45484,0
45485,1
45486,0
45487,0
45488,0
45489,1
45490,1
45491,0
45492,1
45493,0
45494,1
45495,1
45496,0
45497,1
45498,0
45499,1
45500,1
45501,1
45502,1
45503,0
45504,0
45505,1
45506,0
45507,0
45508,1
45509,1
45510,1
45511,0
45512,1
45513,0
45514,1
45515,0
45516,0
45517,0
45518,0
45519,1
45520,1
45521,1
45522,0
45523,0
45524,0
45525,0
45526,0
45527,1
45528,1
45529,1
45530,1
45531,1
45532,0
45533,1
45534,0
45535,0
45536,0
45537,1
45538,0
45539,0
45540,1
45541,1
45542,0
45543,1
45544,1
45545,0
45546,1
45547,0
45548,1
45549,1
45550,0
45551,1
45552,0
45553,0
45554,1
45555,1
45556,0
45557,1
45558,1
45559,1
45560,0
45561,0
45562,0
45563,0
45564,1
45565,1
45566,0
45567,1
45568,0
45569,1
45570,1
45571,0
45572,0
45573,0
45574,0
45575,1
45576,1
45577,0
45578,0
45579,0
45580,1
45581,1
45582,0
45583,1
45584,1
45585,0
45586,1
45587,1
45588,0
45589,0
45590,0
45591,0
45592,0
45593,0
45594,0
45595,1
45596,0
45597,0
45598,1
45599,1
45600,0
45601,0
45602,1
45603,1
45604,1
45605,0
45606,0
45607,0
45608,1
45609,1
45610,1
45611,0
45612,1
45613,0
45614,1
45615,0
45616,0
45617,0
45618,1
45619,1
45620,1
45621,1
45622,1
45623,1
45624,1
45625,1
45626,0
45627,1
45628,0
45629,0
45630,1
45631,1
45632,1
45633,0
45634,0
45635,0
45636,0
45637,0
45638,1
45639,0
45640,0
45641,1
45642,0
45643,0
45644,1
45645,1
45646,0
45647,0
45648,0
45649,0
45650,0
45651,0
45652,1
45653,1
45654,0
45655,1
45656,1
45657,1
45658,1
45659,0
45660,1
45661,0
45662,0
45663,0
45664,1
45665,1
45666,1
45667,1
45668,0
45669,0
45670,0
45671,1
45672,0
45673,0
45674,0
45675,1
45676,0
45677,1
45678,0
45679,1
45680,0
45681,1
45682,0
45683,0
45684,1
45685,0
45686,0
45687,1
45688,1
45689,1
45690,0
45691,0
45692,1
45693,1
45694,1
45695,0
45696,0
45697,1
45698,1
45699,0
45700,0
45701,0
45702,0
45703,1
45704,1
45705,0
45706,1
45707,1
45708,0
45709,0
45710,1
45711,0
45712,0
45713,1
45714,0
45715,0
45716,1
45717,1
45718,0
45719,0
45720,1
45721,1
45722,1
45723,0
45724,1
45725,0
45726,0
45727,0
45728,1
45729,0
45730,1
45731,1
45732,1
45733,0
45734,1
45735,0
45736,1
45737,1
45738,1
45739,0
45740,1
45741,1
45742,1
45743,0
45744,0
45745,0
45746,0
45747,1
45748,0
45749,0
45750,1
45751,1
45752,0
45753,0
45754,0
45755,0
45756,0
45757,1
45758,1
45759,1
45760,1
45761,0
45762,1
45763,0
45764,1
45765,1
45766,1
45767,0
45768,1
45769,1
45770,0
45771,0
45772,1
45773,1
45774,1
45775,1
45776,0
45777,1
45778,0
45779,0
45780,0
45781,0
45782,0
45783,0
45784,0
45785,1
45786,1
45787,0
45788,0
45789,0
45790,0
45791,1
45792,1
45793,0
45794,1
45795,0
45796,1
45797,1
45798,1
45799,1
45800,1
45801,0
45802,0
45803,1
45804,1
45805,1
45806,1
45807,1
45808,0
45809,0
45810,0
45811,0
45812,0
45813,1
45814,0
45815,1
45816,1
45817,0
45818,1
45819,0
45820,0
45821,1
45822,1
45823,1
45824,1
45825,1
45826,0
45827,1
45828,0
45829,1
45830,0
45831,0
45832,0
45833,1
45834,0
45835,0
45836,0
45837,0
45838,0
45839,1
45840,0
45841,1
45842,0
45843,1
45844,0
45845,1
45846,0
45847,1
45848,0
45849,1
45850,1
45851,0
45852,1
45853,1
45854,1
45855,0
45856,0
45857,0
45858,0
45859,1
45860,1
45861,1
45862,1
45863,1
45864,0
45865,0
45866,1
45867,0
45868,1
45869,0
45870,1
45871,0
45872,0
45873,0
45874,1
45875,0
45876,0
45877,1
45878,1
45879,1
45880,0
45881,1
45882,0
45883,0
45884,0
45885,1
45886,1
45887,0
45888,1
45889,1
45890,1
45891,0
45892,0
45893,0
45894,0
45895,1
45896,1
45897,0
45898,0
45899,0
45900,1
45901,1
45902,0
45903,0
45904,0
45905,0
45906,1
45907,0
45908,1
45909,1
45910,1
45911,0
45912,0
45913,1
45914,0
45915,1
45916,1
45917,0
45918,1
45919,1
45920,0
45921,0
45922,0
45923,0
45924,1
45925,1
45926,0
45927,0
45928,1
45929,0
45930,1
45931,1
45932,0
45933,1
45934,0
45935,1
45936,1
45937,1
45938,0
45939,0
45940,1
45941,0
45942,0
45943,0
45944,0
45945,1
45946,0
45947,0
45948,1
45949,1
45950,0
45951,1
45952,0
45953,1
45954,0
45955,1
45956,1
45957,1
45958,0
45959,0
45960,1
45961,1
45962,1
45963,0
45964,1
45965,0
45966,1
45967,0
45968,1
45969,0
45970,0
45971,0
45972,1
45973,0
45974,1
45975,1
45976,1
45977,1
45978,0
45979,0
45980,0
45981,1
45982,0
45983,0
45984,1
45985,1
45986,0
45987,0
45988,0
45989,1
45990,1
45991,1
45992,1
45993,1
45994,0
45995,1
45996,0
45997,0
45998,0
45999,0
46000,1
46001,0
46002,1
46003,1
46004,1
46005,0
46006,0
46007,0
46008,1
46009,1
46010,1
46011,0
46012,1
46013,0
46014,1
46015,0
46016,1
46017,0
46018,0
46019,1
46020,1
46021,0
46022,0
46023,1
46024,1
46025,0
46026,1
46027,0
46028,1
46029,0
46030,1
46031,1
46032,0
46033,1
46034,0
46035,0
46036,0
46037,1
46038,0
46039,1
46040,0
46041,1
46042,0
46043,1
46044,0
46045,1
46046,1
46047,0
46048,0
46049,0
46050,0
46051,1
46052,1
46053,0
46054,1
46055,0
46056,0
46057,0
46058,0
46059,0
46060,0
46061,1
46062,0
46063,1
46064,0
46065,1
46066,1
46067,0
46068,1
46069,1
46070,0
46071,0
46072,1
46073,0
46074,1
46075,0
46076,0
46077,1
46078,1
46079,1
46080,1
46081,1
46082,1
46083,0
46084,0
46085,0
46086,0
46087,0
46088,1
46089,0
46090,1
46091,1
46092,1
46093,0
46094,1
46095,1
46096,0
46097,1
46098,1
46099,0
46100,0
46101,0
46102,0
46103,0
46104,1
46105,0
46106,0
46107,1
46108,1
46109,1
46110,0
46111,1
46112,1
46113,0
46114,1
46115,1
46116,1
46117,0
46118,0
46119,0
46120,1
46121,1
46122,1
46123,1
46124,1
46125,1
46126,0
46127,1
46128,1
46129,1
46130,0
46131,1
46132,1
46133,1
46134,1
46135,0
46136,0
46137,1
46138,0
46139,1
46140,1
46141,1
46142,1
46143,0
46144,0
46145,0
46146,0
46147,0
46148,1
46149,0
46150,1
46151,1
46152,0
46153,0
46154,0
46155,0
46156,0
46157,1
46158,0
46159,0
46160,0
46161,1
