id,failure
38186,0.3086045085851429
38187,0.33168000740189735
38188,0.3153351706994909
38189,0.3868458785960344
38190,0.4460132161324044
38191,0.3145617475165958
38192,0.42127096884426973
38193,0.3337629573825619
38194,0.2901610103665394
38195,0.35712404706238077
38196,0.3376923892444635
38197,0.31255136567970254
38198,0.3973853566259381
38199,0.3083285090908684
38200,0.2834572807743804
38201,0.37813792878737995
38202,0.3416068652339776
38203,0.3057545446797622
38204,0.3592649908304848
38205,0.5721515546354207
38206,0.33981175529746077
38207,0.3521479447054475
38208,0.3185424590242468
38209,0.27271468803777466
38210,0.34475414559205625
38211,0.38479917495782767
38212,0.3176701574398494
38213,0.3671656434452188
38214,0.29719072948726666
38215,0.3181044592930588
38216,0.3573227638616251
38217,0.2551799098660549
38218,0.35707191335390054
38219,0.3927327810512474
38220,0.2565356031763048
38221,0.23892716565806849
38222,0.3404061178914678
38223,0.31247308106807675
38224,0.3908734717920107
38225,0.29173064153287726
38226,0.3691186031464996
38227,0.5412409860283672
38228,0.35537634672539703
38229,0.29371316213677556
38230,0.3759427473125102
38231,0.42133821216879386
38232,0.30453842294925615
38233,0.28669294617622015
38234,0.39448274681689455
38235,0.3219790708184327
38236,0.31200183897279343
38237,0.29279068669828207
38238,0.4198737719629285
38239,0.3122965303401668
38240,0.47665279187545684
38241,0.2741207244148748
38242,0.2978529723307184
38243,0.28676276930442907
38244,0.345482425012119
38245,0.37195942546668115
38246,0.42040333534675156
38247,0.35532101383219833
38248,0.40581680792749
38249,0.3631879579569072
38250,0.31558710940206575
38251,0.3108439578166739
38252,0.4214173457879969
38253,0.32325861625806573
38254,0.3070976612820966
38255,0.37748398839200303
38256,0.3593951277999681
38257,0.2927994943471015
38258,0.3150867466888315
38259,0.40776003010716255
38260,0.3292362848645428
38261,0.3026759390625985
38262,0.408890362669998
38263,0.27434698112776346
38264,0.3047438884473958
38265,0.2744560338465546
38266,0.3381275247455282
38267,0.36033964083863335
38268,0.361152173778838
38269,0.4061686924631165
38270,0.3206187801993403
38271,0.3489574181768461
38272,0.3426361591108371
38273,0.3460917084650347
38274,0.4295397089259518
38275,0.2898442920483715
38276,0.3334111128595923
38277,0.4190128724546105
38278,0.33538446920502824
38279,0.370973140871768
38280,0.42206321556735715
38281,0.37420055002953073
38282,0.281530720011713
38283,0.36286784044479065
38284,0.44019589916525387
38285,0.2665276579609561
38286,0.3158563283219612
38287,0.35903577647046725
38288,0.32797958728819493
38289,0.471469032526366
38290,0.3583101091222429
38291,0.34663249466540497
38292,0.30752590955859976
38293,0.25982724651700684
38294,0.36129297875891675
38295,0.3528247847627973
38296,0.35046859128064134
38297,0.2907889383384895
38298,0.3731066337025416
38299,0.3023289243511684
38300,0.2868435910520492
38301,0.4718840513386644
38302,0.32083831085528225
38303,0.3018623345177063
38304,0.3232977563367886
38305,0.3487048248978798
38306,0.31608765301111996
38307,0.4074307414500955
38308,0.4134638661358574
38309,0.3410137176784695
38310,0.3029880448834912
38311,0.3942096373360815
38312,0.2863782082007963
38313,0.37266477481481375
38314,0.34195315710553076
38315,0.3550432870399962
38316,0.3802446548452722
38317,0.38639147885976755
38318,0.3484303866267584
38319,0.36428562175017853
38320,0.3042353081754868
38321,0.29761455107657897
38322,0.3529954583082572
38323,0.3038278098364281
38324,0.30239188887975815
38325,0.5516681927952272
38326,0.26851237046500487
38327,0.32657033046606404
38328,0.39695431010072574
38329,0.3816478327413691
38330,0.30684251119912115
38331,0.44125625951495984
38332,0.3464244384312152
38333,0.3464056165180855
38334,0.302366377037909
38335,0.3007731464472104
38336,0.39902932809110797
38337,0.39183763302788976
38338,0.3379093979895015
38339,0.35620272803605846
38340,0.32469710886269837
38341,0.3011923432782101
38342,0.35211539949062154
38343,0.34473026985288696
38344,0.3528447081442725
38345,0.37306301047943646
38346,0.2824365581545568
38347,0.2770184092398831
38348,0.32675078919749106
38349,0.35470473384426116
38350,0.3395145011040525
38351,0.4367810808028887
38352,0.4254378330560641
38353,0.37769493560085804
38354,0.30652509386043286
38355,0.3882462991229584
38356,0.27515922933715165
38357,0.42434057728143565
38358,0.2767953162140043
38359,0.28389550740406033
38360,0.4133430454917639
38361,0.30187187766413576
38362,0.3361942280849872
38363,0.3138038599357891
38364,0.3763856337367956
38365,0.3964782457135132
38366,0.33192500410515313
38367,0.39522215656485704
38368,0.3601423230934667
38369,0.3996029409090532
38370,0.29001023723299607
38371,0.31813750281138764
38372,0.2964589266252434
38373,0.3169978715122829
38374,0.26277635297993945
38375,0.3830979006686414
38376,0.30102406625740813
38377,0.33692479357236593
38378,0.27581112468219554
38379,0.29905181746747955
38380,0.37896146357140265
38381,0.35748826930854677
38382,0.3503577008831535
38383,0.39566777620724536
38384,0.2954492958555078
38385,0.402009148987706
38386,0.3671019573835055
38387,0.31456512550010346
38388,0.3725593382231388
38389,0.415913868226752
38390,0.4151998036323787
38391,0.30004995263754297
38392,0.33840425943994507
38393,0.30480004717348236
38394,0.3293352842665537
38395,0.2854886771137213
38396,0.3507456514351706
38397,0.34451341534125546
38398,0.4128917924560825
38399,0.3060683909522886
38400,0.4304550887422367
38401,0.4063385418466468
38402,0.3144619005560731
38403,0.3105692263040278
38404,0.3090838066207281
38405,0.38105708841656016
38406,0.39270592393553133
38407,0.3096711428259646
38408,0.2985859750518839
38409,0.33486385107492556
38410,0.36325162196304167
38411,0.2909738857430155
38412,0.5382076598620599
38413,0.35642529382033594
38414,0.3192520684887549
38415,0.2861485036971123
38416,0.29519714449268125
38417,0.37161879937224607
38418,0.32548297544142357
38419,0.2948973868247174
38420,0.345031172075023
38421,0.4110073231116427
38422,0.3192680180240875
38423,0.31210134001485557
38424,0.2778628693530734
38425,0.3457997625507706
38426,0.2846751833237838
38427,0.38224555246192304
38428,0.3352648845887566
38429,0.3221942501817747
38430,0.3534237369525873
38431,0.3414381020665605
38432,0.3141429091572102
38433,0.33782595059738457
38434,0.32430894504749497
38435,0.36734803529819593
38436,0.3354369511327656
38437,0.4538632422595736
38438,0.4474579024776746
38439,0.3191287088310069
38440,0.29581704090130806
38441,0.40325424529696485
38442,0.3368548950298777
38443,0.3520353192883769
38444,0.4715875499920389
38445,0.31660558427022517
38446,0.43668400284455045
38447,0.3654520131426769
38448,0.3467076980294941
38449,0.2611300780301993
38450,0.28542209731172774
38451,0.2898401169238958
38452,0.3605430227703632
38453,0.37350947146166524
38454,0.49480520473137884
38455,0.3705992267522805
38456,0.37975283921873026
38457,0.452348211010089
38458,0.3899025029083676
38459,0.3845919277591822
38460,0.3974006112150921
38461,0.336400154750909
38462,0.3032563737552209
38463,0.32161811610064317
38464,0.32367384895924045
38465,0.3053527414880031
38466,0.4308951619182858
38467,0.35552682963355475
38468,0.3654965577847236
38469,0.36145584612391174
38470,0.2992646740784944
38471,0.3197562158440797
38472,0.29444005032826076
38473,0.31244438689664167
38474,0.4055144492154636
38475,0.42410244018752874
38476,0.31491050508010426
38477,0.30110839809049367
38478,0.32685138185054
38479,0.31806255929694993
38480,0.4106524397772001
38481,0.3031817037202761
38482,0.5844854425073788
38483,0.3336868938356012
38484,0.4772033803376303
38485,0.32394250201553026
38486,0.38386856247315804
38487,0.2957642992678847
38488,0.29099954665128663
38489,0.3214386008608128
38490,0.3474995603868139
38491,0.6548022269977801
38492,0.4391171882713849
38493,0.3342424007074119
38494,0.4355181024024334
38495,0.4710269468388105
38496,0.34319537013315315
38497,0.32384794185922144
38498,0.33343805127091686
38499,0.3375411784563014
38500,0.39962768397152787
38501,0.266216001562872
38502,0.3706033208390989
38503,0.36314397497887696
38504,0.287458321089256
38505,0.2875402824420081
38506,0.40387693539205705
38507,0.3130635158829194
38508,0.28941603011421513
38509,0.34304419557423604
38510,0.339212841795456
38511,0.3645472412837084
38512,0.3628015163340406
38513,0.3569075129127902
38514,0.3711449091495821
38515,0.26505764725699765
38516,0.33592206175596856
38517,0.3967708690585369
38518,0.39855285946487184
38519,0.3653106102682312
38520,0.36024732399046944
38521,0.36095119400614023
38522,0.306156559912618
38523,0.3995773472252369
38524,0.35552646919445285
38525,0.47012472013121753
38526,0.4106494594604764
38527,0.3377340660701964
38528,0.27974794708146
38529,0.3933383989350209
38530,0.35311941918050016
38531,0.3331518888104852
38532,0.2730301525094596
38533,0.3507978451344853
38534,0.34364371064307664
38535,0.3010451171612883
38536,0.46154636500841734
38537,0.333914336128853
38538,0.34974371261053133
38539,0.4650798642216313
38540,0.29241991885676866
38541,0.29899078431916537
38542,0.33924758830898183
38543,0.2916260609452804
38544,0.28013039660155914
38545,0.32279941901395304
38546,0.37459282353812057
38547,0.2894708246722787
38548,0.3083169582094667
38549,0.3176488066284405
38550,0.3207934800624626
38551,0.3676838666837784
38552,0.29465268838640984
38553,0.33205738966026527
38554,0.3301707321771131
38555,0.336812282656691
38556,0.38871458188234653
38557,0.31358881147022566
38558,0.2902975123043941
38559,0.4546040521804122
38560,0.3690341372275412
38561,0.3673563326389486
38562,0.4118549527911437
38563,0.27146979028411006
38564,0.417124333510944
38565,0.3017343426008473
38566,0.32798949648864384
38567,0.34310102703674533
38568,0.2958837194682672
38569,0.45257790265592585
38570,0.3692331390531538
38571,0.3573651220845025
38572,0.3503241237844732
38573,0.31356023690413026
38574,0.33955828051917464
38575,0.37763344519757935
38576,0.3149017662334047
38577,0.30913520946863926
38578,0.38435447973028763
38579,0.2661228562124245
38580,0.41705022280863124
38581,0.352300073120816
38582,0.3086013436627964
38583,0.33389820687119853
38584,0.4766996614543073
38585,0.35420849174146096
38586,0.30911665830845025
38587,0.30640802432883824
38588,0.39312061865024844
38589,0.34915604914484677
38590,0.3136979824069681
38591,0.3005976366133479
38592,0.3096308182337829
38593,0.4121384287737574
38594,0.4466929231842188
38595,0.30535131298493884
38596,0.3855194555886806
38597,0.3003242801942772
38598,0.3926138893487574
38599,0.4137607132061927
38600,0.3186664140758451
38601,0.36418546730701845
38602,0.2979596706523805
38603,0.300784279871964
38604,0.27102545766609915
38605,0.31275660141021233
38606,0.3475211366246318
38607,0.3644194708636528
38608,0.29036978182588397
38609,0.3476335644165558
38610,0.3507690378896692
38611,0.4785902756328644
38612,0.4470372488761277
38613,0.3197637711668305
38614,0.37123040014444464
38615,0.29530909802667815
38616,0.3338370047342582
38617,0.38600254430061715
38618,0.24199380532975456
38619,0.3492784294354324
38620,0.40662217612400786
38621,0.43850987352242476
38622,0.3332712264812834
38623,0.4124833420104324
38624,0.29961482501215486
38625,0.293952779539231
38626,0.4134602923905391
38627,0.32378787287127453
38628,0.32696837984770943
38629,0.3795834245027493
38630,0.30240179119986166
38631,0.336534148088737
38632,0.33105912610261556
38633,0.2851528731301518
38634,0.45202388484616884
38635,0.3259599436696907
38636,0.3315824979335893
38637,0.373616496654936
38638,0.3431427733610156
38639,0.3464838131193326
38640,0.28787345224763555
38641,0.32888456969421953
38642,0.35750582507171275
38643,0.3218389007121877
38644,0.3782182980664875
38645,0.30400559486491563
38646,0.2953288862775004
38647,0.39379104349294425
38648,0.31028791067296163
38649,0.3523502847249983
38650,0.2741981503735465
38651,0.419581306141818
38652,0.370157396821013
38653,0.28647783990993225
38654,0.3646330173104205
38655,0.3742089716663035
38656,0.37619454460563484
38657,0.2969710261467941
38658,0.29475915414524057
38659,0.2998992644106133
38660,0.40808483344646784
38661,0.34295260192901245
38662,0.275439900598977
38663,0.3819504705443185
38664,0.28364146724714856
38665,0.4126317091519287
38666,0.4238892543317444
38667,0.3113867454297027
38668,0.2730453953750148
38669,0.2795357274624139
38670,0.43712443727636385
38671,0.3708261535697265
38672,0.34555767955022887
38673,0.35034073572792324
38674,0.4445483107587468
38675,0.3402766361606593
38676,0.34097327580995174
38677,0.35206147980570973
38678,0.3355855987658712
38679,0.3142170207771703
38680,0.3939007273002047
38681,0.3892996720105679
38682,0.44264781462182534
38683,0.2536373627315076
38684,0.32274738009204723
38685,0.35145130467707997
38686,0.4218487611691618
38687,0.4182764897844312
38688,0.34971123304493357
38689,0.3862726364614494
38690,0.3075049408515126
38691,0.35259053676347774
38692,0.32319652834859447
38693,0.3356047334866374
38694,0.34848939074355095
38695,0.3694385175592427
38696,0.3287613009418532
38697,0.37265808092865604
38698,0.30320706736945136
38699,0.3023847816921315
38700,0.2756810278978323
38701,0.31390117047985866
38702,0.49039928892747564
38703,0.38227056416348915
38704,0.26089412866749506
38705,0.3373413582360028
38706,0.3434908933158657
38707,0.3988692331417234
38708,0.28599858590168625
38709,0.3446618161452013
38710,0.30847015204744377
38711,0.36332452252441594
38712,0.3177507065307588
38713,0.39167183723099497
38714,0.32976705208472046
38715,0.303326651987885
38716,0.3198687374520662
38717,0.308594983163647
38718,0.4636859594009257
38719,0.3168584689938668
38720,0.4447172915002593
38721,0.34106489707202686
38722,0.5190323718938283
38723,0.32034392954607427
38724,0.33206909450293515
38725,0.27762689299892795
38726,0.3009844141922435
38727,0.4487629846221839
38728,0.3409116380200804
38729,0.3344559535745061
38730,0.36725546407385956
38731,0.2609733612236754
38732,0.3959368360936966
38733,0.47831010594065393
38734,0.27372251370615475
38735,0.31666094398855404
38736,0.3691835917544135
38737,0.32699466138264216
38738,0.3237320082332579
38739,0.3157500795426444
38740,0.3500519511073264
38741,0.2977055332690933
38742,0.33981001190381216
38743,0.35063446741726606
38744,0.28793519172514215
38745,0.36909545249840936
38746,0.33765397513011036
38747,0.36362836756517636
38748,0.3171801562512751
38749,0.3067992109786941
38750,0.30201651272641056
38751,0.28876755182215164
38752,0.44912604449766835
38753,0.3729513888052647
38754,0.42112385232359806
38755,0.29381547508203676
38756,0.49164106111822636
38757,0.34047464100983027
38758,0.3466517607505284
38759,0.290716567739175
38760,0.3545023540643535
38761,0.2973932529859991
38762,0.3161200366435234
38763,0.3802166496842553
38764,0.43134350190069565
38765,0.35468839971380184
38766,0.3379588116601414
38767,0.30128356501704495
38768,0.3917794203757787
38769,0.3578222179487362
38770,0.32243519933219766
38771,0.2962005464126201
38772,0.29827243368447587
38773,0.4566842396390859
38774,0.37700166077078684
38775,0.37566333725078227
38776,0.32331354219415365
38777,0.31826029932376265
38778,0.2893316164976981
38779,0.4050811185240454
38780,0.4708893568361686
38781,0.31964314001725463
38782,0.3408691752168892
38783,0.3953436972670944
38784,0.31110997292388104
38785,0.3408286352887879
38786,0.28390399958403634
38787,0.3314089751086829
38788,0.3478093513167944
