id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
7883,34453.0,G,57.49,9.0,7.0,13.0,9.0,0.0,17.636,12.224,16.711,16.492,10.728,19.637,11.277,18.052,18.243,12.099,14.711,16.888,13.897,16.712,677.425,1.0,0.0,0.0,1.0,0.0,0.0
7884,34454.0,G,103.01,9.0,7.0,10.0,11.0,1.0,17.466,12.143,16.84,18.364,12.11,20.043,13.369,15.834,19.935,12.255,14.944,15.963,12.957,18.231,953.764,1.0,0.0,0.0,1.0,0.0,0.0
7885,34455.0,G,170.46,9.0,7.0,6.0,7.0,5.0,18.375,13.347,16.296,17.69,11.862,19.418,13.566,20.377,15.282,11.584,14.532,17.727,14.159618953745342,14.788,935.872,1.0,0.0,0.0,1.0,0.0,0.0
7886,34456.0,G,170.53,9.0,7.0,11.0,7.0,1.0,15.846,13.174,15.208,17.888,11.412,18.997,10.782,14.732,16.554,10.966,16.93,19.134,10.63,17.792,598.7715639034172,1.0,0.0,0.0,1.0,0.0,0.0
7887,34457.0,G,139.09,9.0,7.0,12.0,1.0,8.0,16.731,13.84,17.265,16.676,11.638,18.193,12.742,14.456,21.486,13.797,16.323,14.716,13.222,14.221,784.972,1.0,0.0,0.0,1.0,0.0,0.0
7888,34458.0,G,142.96,9.0,7.0,2.0,0.0,10.0,17.914,12.564,17.202,19.021,11.02,19.154,10.8,18.021,20.302,12.85,15.692,14.163,12.101,13.014,853.465,1.0,0.0,0.0,1.0,0.0,0.0
7889,34459.0,G,109.26,9.0,7.0,3.0,13.0,7.0,17.94,12.696,15.249,18.628,11.302,18.237,11.47,16.068,18.1,11.025,15.387,16.16,14.345,16.942,765.75,1.0,0.0,0.0,1.0,0.0,0.0
7890,34460.0,G,173.44,9.0,7.0,7.0,11.0,1.0,19.443,11.044,15.287,20.337,14.095,19.167,11.052,13.259,23.511,11.174,15.257,15.794,16.204,15.149,835.087,1.0,0.0,0.0,1.0,0.0,0.0
7891,34461.0,G,109.79,9.0,7.0,7.0,4.0,6.0,16.858,12.948,16.748,18.364,12.652,18.938,9.691,16.668,20.429,11.329,16.182,16.025,18.238,16.691,747.25,1.0,0.0,0.0,1.0,0.0,0.0
7892,34462.0,G,101.72,9.0,7.0,4.0,15.0,2.0,18.254,10.273,17.723,17.011,10.478,20.026,11.029,13.459,16.771,12.672,15.708,18.344,14.582553738018387,17.433,627.052,1.0,0.0,0.0,1.0,0.0,0.0
7893,34463.0,G,126.0,9.0,7.0,7.0,0.0,8.0,17.82,10.533,16.889,17.436,11.986,19.066,12.863,14.121,20.936,12.375,14.51,12.332,13.979,16.26371548693627,688.599,1.0,0.0,0.0,1.0,0.0,0.0
7894,34464.0,G,205.99,9.0,7.0,5.0,6.0,5.0,18.216,12.674,18.497,18.432,10.651,19.54510295168618,11.56,17.751,19.476,12.292,16.691,13.855,15.792,16.43804946207644,856.855,1.0,0.0,0.0,1.0,0.0,0.0
7895,34465.0,G,96.32,9.0,7.0,18.0,4.0,4.0,16.97,12.042,17.206,15.919,11.273,19.836,9.858,16.543,18.979,11.609,16.615,14.423,14.761,16.15655383549789,571.48,1.0,0.0,0.0,1.0,0.0,0.0
7896,34466.0,G,110.62,9.0,7.0,8.0,4.0,7.0,17.397,9.827,15.958,19.017,12.575,18.737,13.137,17.803,17.914,13.529,15.702,16.565,14.72,15.784,742.213,1.0,0.0,0.0,1.0,0.0,0.0
7897,34467.0,G,100.96,9.0,7.0,16.0,8.0,2.0,17.419,10.022,17.56,18.904,13.301,18.752,12.141,15.619,16.876,12.33,16.03,16.916,17.045,14.172,728.371,1.0,0.0,0.0,1.0,0.0,0.0
7898,34468.0,G,105.77,9.0,7.0,6.0,2.0,4.0,17.982,12.114,20.169,17.315,12.471,18.374,11.951,15.73,21.349,12.013,15.959,13.368,16.516,17.467,755.881,1.0,0.0,0.0,1.0,0.0,0.0
7899,34469.0,G,109.82,9.0,7.0,9.0,7.0,9.0,17.904,11.44,16.143,16.899,11.657,19.371,11.364,14.464,20.54,10.954,14.591,16.645,15.494,16.832,635.109,1.0,0.0,0.0,1.0,0.0,0.0
7900,34470.0,G,147.11,9.0,7.0,14.0,7.0,2.0,19.099,11.793926841741598,17.145,18.947,10.949,19.414,10.427,17.214,18.195,11.074,17.929,16.428,14.083,13.329,758.975,1.0,0.0,0.0,1.0,0.0,0.0
7901,34471.0,G,175.94,9.0,7.0,16.0,3.0,5.0,17.437,11.158,15.769,17.681,11.93,18.439,13.096,15.759,19.841,13.941,14.654,13.739,16.407,15.757,696.39,1.0,0.0,0.0,1.0,0.0,0.0
7902,34472.0,G,140.5,9.0,7.0,17.0,1.0,7.0,19.481,10.979,17.777,16.935,13.752,18.617,9.523,18.175,18.36,9.784,16.825,16.769,14.563,15.53032593373999,498.481,1.0,0.0,0.0,1.0,0.0,0.0
7903,34473.0,G,132.82,9.0,7.0,11.0,9.0,3.0,17.804,9.649,18.068,16.675,13.226,18.377,11.325,18.004,18.805,11.51,16.097,16.564,14.377663645533906,15.58,473.2,1.0,0.0,0.0,1.0,0.0,0.0
7904,34474.0,G,128.88,9.0,7.0,7.0,4.0,7.0,18.862,10.863,15.641,16.606,12.115,20.139,13.525,17.926,19.717,13.291,15.27,18.682,12.276,19.107,722.81,1.0,0.0,0.0,1.0,0.0,0.0
7905,34475.0,G,132.19,9.0,7.0,9.0,2.0,8.0,18.759,11.391,16.92,17.047,13.111,19.513,9.733,16.142,19.824138498273662,10.213,15.038,14.856,13.976,14.627,586.402,1.0,0.0,0.0,1.0,0.0,0.0
7906,34476.0,G,173.28,9.0,7.0,8.0,6.0,2.0,17.575,12.893,15.857,18.903,12.436,18.75,11.573,13.817,19.634,12.223501263365408,15.066,16.644,14.441,16.695,849.688,1.0,0.0,0.0,1.0,0.0,0.0
7907,34477.0,G,114.54,9.0,7.0,10.0,8.0,2.0,17.489,12.175,17.05,17.778,12.109,20.124,10.306,14.628,21.589,12.609,15.447,13.638,14.475244191572248,17.859,766.303,1.0,0.0,0.0,1.0,0.0,0.0
7908,34478.0,G,144.55,9.0,7.0,2.0,5.0,2.0,17.882,9.866,16.184,17.275,12.838,19.458,12.45,17.983,18.886,11.654,13.185,15.345,15.448,17.057,624.981,1.0,0.0,0.0,1.0,0.0,0.0
7909,34479.0,G,135.74,9.0,7.0,7.0,7.0,12.0,18.458,10.832,16.109,19.367,11.201,21.146,10.505,15.023,18.256,10.404,15.761035697345111,16.00917959454598,16.007,15.109,864.229,1.0,0.0,0.0,1.0,0.0,0.0
7910,34480.0,G,125.39,9.0,7.0,5.0,8.0,3.0,18.918,12.414,16.203,16.575,10.561,18.62,11.854,15.148,19.98,11.9,15.493,15.589,17.008,15.71,648.097,1.0,0.0,0.0,1.0,0.0,0.0
7911,34481.0,G,91.26,9.0,7.0,8.0,3.0,6.0,17.234,11.79,16.915,15.517,11.463,17.755,11.177666511485642,12.389,22.306,13.104,16.826,13.769,15.093,17.708,437.186,1.0,0.0,0.0,1.0,0.0,0.0
7912,34482.0,G,168.38,9.0,7.0,7.0,5.0,5.0,17.162,10.376,17.591,18.3,10.057,19.747,11.969,16.496,16.804,11.61,14.478,16.428,14.486,16.244,760.732,1.0,0.0,0.0,1.0,0.0,0.0
7913,34483.0,G,105.5,9.0,7.0,6.0,8.0,3.0,17.666,9.956,14.694,16.974,11.99,19.349,11.668,13.43,20.625,12.968,17.16,17.573,14.727,16.916,529.483,1.0,0.0,0.0,1.0,0.0,0.0
7914,34484.0,G,96.84,9.0,7.0,14.0,5.0,7.0,16.19,11.162,17.416,17.696,10.731,18.474568464140823,11.899,20.074,18.422,11.445,16.546,15.499,20.326,16.166497430791253,589.413,1.0,0.0,0.0,1.0,0.0,0.0
7915,34485.0,G,197.59,9.0,7.0,5.0,7.0,3.0,19.076,11.713,17.584,18.457,11.767,18.778,10.228,14.392,19.409,12.806,15.63,15.282,15.832,16.12346917515663,709.081,1.0,0.0,0.0,1.0,0.0,0.0
7916,34486.0,G,76.2,9.0,7.0,10.0,5.0,10.0,18.261,12.3,15.733,18.396,12.027,18.942,11.975,14.524,17.722,11.537,14.65,14.733,16.426,15.694,801.815,1.0,0.0,0.0,1.0,0.0,0.0
7917,34487.0,G,95.09,9.0,7.0,4.0,10.0,3.0,17.673,10.183,15.767,20.252,12.095834647605908,17.694,10.09,14.145,20.295456879580726,12.303,13.967,16.547,13.53,17.44,637.753,1.0,0.0,0.0,1.0,0.0,0.0
7918,34488.0,G,153.7,9.0,7.0,6.0,6.0,7.0,18.428,10.633,19.351,18.747,12.426,19.778,11.206,14.691,16.085,13.198,14.621,16.385,16.522,15.416813133332507,811.539,1.0,0.0,0.0,1.0,0.0,0.0
7919,34489.0,G,191.14,9.0,7.0,7.0,10.0,7.0,19.273,10.705,16.66,17.656,11.033,17.894,9.485,15.891,18.483,9.338,14.808,13.645,13.556,15.882,466.115,1.0,0.0,0.0,1.0,0.0,0.0
7920,34490.0,G,99.34,9.0,7.0,16.0,6.0,5.0,17.397,12.307,17.715,17.303,9.526,19.013635030278586,11.18,15.447,19.414,11.864,15.461,16.925,17.069,12.844,632.404,1.0,0.0,0.0,1.0,0.0,0.0
7921,34491.0,G,84.68,9.0,7.0,7.0,9.0,7.0,17.311,9.103,16.95,17.462,11.597,18.065,11.763,15.003,20.209,12.286,14.817,14.453,16.262,17.901,480.534,1.0,0.0,0.0,1.0,0.0,0.0
7922,34492.0,G,130.23,9.0,7.0,3.0,14.0,3.0,16.515,12.53,16.209,17.577,11.857,19.129,11.889,16.019,21.811,11.508,16.767,13.208,15.764,16.751358436627996,769.623,1.0,0.0,0.0,1.0,0.0,0.0
7923,34493.0,G,90.43,9.0,7.0,9.0,7.0,1.0,17.954,12.422,18.11,16.876,11.967,17.938,11.841,12.829,19.196,11.221,15.41,14.196,16.436,16.794,664.331,1.0,0.0,0.0,1.0,0.0,0.0
7924,34494.0,G,246.96,9.0,7.0,7.0,15.0,4.0,20.849,10.789,19.498,17.503,10.941,18.943,12.778,15.809,17.348,11.168,14.884,13.509,13.646,16.433,750.667,1.0,0.0,0.0,1.0,0.0,0.0
7925,34495.0,G,115.6,9.0,7.0,6.0,5.0,1.0,16.683,9.738,17.422,17.925,10.989,18.557,9.375,17.554,17.682,10.52,16.32,17.274,13.347,17.857,578.9307638031969,1.0,0.0,0.0,1.0,0.0,0.0
7926,34496.0,G,198.07,9.0,7.0,9.0,10.0,3.0,19.15,9.794,17.69,17.093,12.3,19.707,10.997,17.173,19.418,11.457,16.515,16.018,16.63,17.178,579.359,1.0,0.0,0.0,1.0,0.0,0.0
7927,34497.0,G,124.49,9.0,7.0,8.0,11.0,0.0,17.69,13.643,16.855,16.544,11.21,22.0,12.167,18.357,18.086,13.863,14.71,16.672,14.067,16.847,864.5607806742005,1.0,0.0,0.0,1.0,0.0,0.0
7928,34498.0,G,133.53,9.0,7.0,13.0,17.0,0.0,17.721,10.922,17.992,17.269,11.04,18.892,11.824,16.607,16.208,12.118,15.726,16.379,15.464,14.188,660.188,1.0,0.0,0.0,1.0,0.0,0.0
7929,34499.0,G,121.29,9.0,7.0,6.0,11.0,2.0,18.654,12.804872275953976,17.285,19.111,10.849,18.669,13.747,17.967,17.941,11.331,14.818,17.361,18.016,19.163,963.234,1.0,0.0,0.0,1.0,0.0,0.0
7930,34500.0,G,125.99,9.0,7.0,6.0,7.0,2.0,18.524,12.194,16.091,17.335,14.647,18.978,10.279,14.374,20.675,12.418,15.12,18.536,16.001,17.677,636.183,1.0,0.0,0.0,1.0,0.0,0.0
7931,34501.0,G,62.57,9.0,7.0,7.0,4.0,3.0,17.412,12.123,17.139,17.23,9.344,18.83,12.302,13.451,21.945,12.131,15.905,14.457,16.404,18.265,735.237,1.0,0.0,0.0,1.0,0.0,0.0
7932,34502.0,G,133.84,9.0,7.0,4.0,10.0,5.0,18.946,8.697,16.983,16.444,11.026,18.38,12.46,16.292,20.154,12.645,15.88658997934648,16.111,16.414,17.175,429.52,1.0,0.0,0.0,1.0,0.0,0.0
7933,34503.0,G,72.83,9.0,7.0,7.0,3.0,3.0,17.907,12.251,16.26,17.342,9.691,17.84,12.516,17.809,17.106,12.654,14.971,14.788,16.652,15.044,516.558586379861,1.0,0.0,0.0,1.0,0.0,0.0
7934,34504.0,G,207.23,9.0,7.0,6.0,6.0,1.0,18.456,11.258,16.902,18.113,12.669,17.759,11.565,16.21,19.287,12.181437385688689,15.916338376421491,15.827,15.716,17.031,638.025,1.0,0.0,0.0,1.0,0.0,0.0
7935,34505.0,G,142.55,9.0,7.0,12.0,4.0,7.0,17.941,12.425,17.342,17.584,11.646,18.55,11.548,14.975,21.027,10.18,14.986,16.17,15.433,16.03,732.008,1.0,0.0,0.0,1.0,0.0,0.0
7936,34506.0,G,136.96,9.0,7.0,9.0,3.0,3.0,17.233,11.262,16.285,15.583,10.423,18.424,10.503,13.782,20.904,10.504,15.631640840641264,15.604,17.132,15.989,417.263,1.0,0.0,0.0,1.0,0.0,0.0
7937,34507.0,G,62.9,9.0,7.0,12.0,8.0,2.0,18.2,12.454,17.01,16.254,9.894,19.76,9.907,17.453,17.448,12.168,14.967,16.632,14.491,17.691,619.036,1.0,0.0,0.0,1.0,0.0,0.0
7938,34508.0,G,116.27,9.0,7.0,5.0,6.0,3.0,18.334,12.373,18.464,18.342,9.128,16.506,9.838,15.916,20.424,10.129,13.412,14.412,14.516816826873516,16.545,591.407,1.0,0.0,0.0,1.0,0.0,0.0
7939,34509.0,G,119.51,9.0,7.0,11.0,11.0,1.0,17.494,11.067,17.988,18.32,11.121,19.18,11.158,15.336,18.372,10.375,15.64,18.363,13.262,17.932,737.13,1.0,0.0,0.0,1.0,0.0,0.0
7940,34510.0,G,100.97,9.0,7.0,7.0,13.0,3.0,16.955,10.204,16.471,15.871,12.504,19.229,9.964,13.605,20.292,12.608,15.64689119722677,16.75,15.498,16.159,568.7212480785638,1.0,0.0,0.0,1.0,0.0,0.0
7941,34511.0,G,94.59,9.0,7.0,5.0,17.0,0.0,16.297,13.167,17.328,18.413,9.931,19.013,12.215,15.393,18.837,13.012,15.486,14.935,14.328526867110117,17.313,906.608,1.0,0.0,0.0,1.0,0.0,0.0
7942,34512.0,G,123.1,9.0,7.0,14.0,11.0,9.0,17.649,10.438,18.101,15.912,9.861,18.083,13.351,14.251,15.592,12.029,14.614,16.398,15.036,17.084,547.213,1.0,0.0,0.0,1.0,0.0,0.0
7943,34513.0,G,161.39,9.0,7.0,8.0,4.0,7.0,18.923,12.59,18.022,18.588,10.737,17.781,11.662,16.673,17.448,11.7,16.661,16.441,14.839,15.471,790.177,1.0,0.0,0.0,1.0,0.0,0.0
7944,34514.0,G,82.04,9.0,7.0,3.0,6.0,3.0,14.761,11.06,17.84,17.127,11.712,18.493,11.884,10.693,23.237,11.387,16.06,14.344,14.183,18.778,630.838,1.0,0.0,0.0,1.0,0.0,0.0
7945,34515.0,G,126.12,9.0,7.0,10.0,4.0,5.0,18.737,11.246,16.701,17.825,10.277,19.447,10.857,15.94172764331385,19.267,12.380310936368003,16.309,19.191,14.61494287413265,18.696,685.911,1.0,0.0,0.0,1.0,0.0,0.0
7946,34516.0,G,94.82,9.0,7.0,3.0,0.0,7.0,17.485,11.112,19.85,15.816,10.245,20.808,11.259,15.614,20.835,10.614,15.847,16.395,15.182,18.153,691.284,1.0,0.0,0.0,1.0,0.0,0.0
7947,34517.0,G,107.22,9.0,7.0,6.0,5.0,4.0,18.03,11.577,16.411,17.08,10.907,19.957,10.776,14.825,21.94,11.349,15.248,15.375266278159367,14.503,18.367,672.417,1.0,0.0,0.0,1.0,0.0,0.0
7948,34518.0,G,107.1,9.0,7.0,16.0,11.0,0.0,18.728,10.968,16.767,18.663,12.245,18.989,11.126,18.63,19.375,12.512,14.657,14.79,15.241,13.822,718.184,1.0,0.0,0.0,1.0,0.0,0.0
7949,34519.0,G,164.68,9.0,7.0,6.0,12.0,6.0,16.848,11.533,16.779,16.76707873387878,12.911,18.978,10.324,19.574,17.618,12.328,15.581,17.056,18.741,19.752,585.984,1.0,0.0,0.0,1.0,0.0,0.0
7950,34520.0,G,236.93,9.0,7.0,6.0,11.0,1.0,18.048,12.241,17.735,18.778,12.207,17.293,10.568,18.362,17.982,12.93,12.482,17.076,12.816,16.444,689.523,1.0,0.0,0.0,1.0,0.0,0.0
7951,34521.0,G,79.79,9.0,7.0,9.0,10.0,4.0,17.435,12.027,17.497,16.858,9.703,19.651,10.941,16.826,20.062,13.372,15.772,13.738,12.68,14.952,693.846,1.0,0.0,0.0,1.0,0.0,0.0
7952,34522.0,G,214.73,9.0,7.0,16.0,8.0,0.0,17.653,11.032,16.704,17.77,11.685,19.101,12.026,18.516,17.954,13.289,14.184,15.418,16.094,16.713,704.495,1.0,0.0,0.0,1.0,0.0,0.0
7953,34523.0,G,197.13,9.0,7.0,10.0,5.0,9.0,17.377,10.558,18.079,18.558,12.302,19.412,11.878,14.032,21.926,11.041,15.855,13.777,13.841,17.562,776.123,1.0,0.0,0.0,1.0,0.0,0.0
7954,34524.0,G,72.47,9.0,7.0,2.0,11.0,2.0,18.687,13.075,18.144,17.505,12.239,18.832,11.783,15.35,20.597,11.702,17.331,16.211,17.428,16.28,813.579,1.0,0.0,0.0,1.0,0.0,0.0
7955,34525.0,G,121.84,9.0,7.0,10.0,12.0,8.0,18.214,11.994,15.35,17.78,12.505,17.624,10.847,16.748,15.628,13.705,14.844,15.477,14.395,15.117,583.232,1.0,0.0,0.0,1.0,0.0,0.0
7956,34526.0,G,77.94,9.0,7.0,5.0,5.0,5.0,19.187,10.517,17.028,17.306859430448373,12.134,19.712,10.734,15.675,19.56204981551973,11.222,16.957,16.911,15.406,16.03307959093078,682.772,1.0,0.0,0.0,1.0,0.0,0.0
7957,34527.0,G,186.81,9.0,7.0,8.0,16.0,4.0,19.556,12.736,18.147494445702808,16.937,10.863,19.768,12.479,13.134,21.09,11.481,15.367,15.05,14.716,17.997,854.071,1.0,0.0,0.0,1.0,0.0,0.0
7958,34528.0,G,116.21,9.0,7.0,16.0,10.0,1.0,19.037,10.806731170514894,17.606,18.874,13.143,19.534,10.385,16.518,19.993,12.527,15.503,16.059,16.975,14.525,699.23,1.0,0.0,0.0,1.0,0.0,0.0
7959,34529.0,G,204.99,9.0,7.0,9.0,5.0,5.0,18.414,12.646,16.152,18.133,12.584,18.827,12.397,17.962,18.361,10.3,16.503,17.082,14.112,18.909,825.853,1.0,0.0,0.0,1.0,0.0,0.0
7960,34530.0,G,88.01,9.0,7.0,9.0,10.0,0.0,17.505,12.632,16.514,17.432,10.969,20.069,11.177,15.94605409935194,20.568,13.313,16.872,17.62,15.59,16.282,796.716,1.0,0.0,0.0,1.0,0.0,0.0
7961,34531.0,G,241.4,9.0,7.0,13.0,7.0,6.0,18.277,12.011,18.739,18.835,11.381,18.331,12.068,17.308,16.906,12.819,15.682,17.697,10.664,16.298,810.558901740686,1.0,0.0,0.0,1.0,0.0,0.0
7962,34532.0,G,160.91,9.0,7.0,9.0,13.0,0.0,18.509,10.684,17.592,18.123,10.588,19.761,10.762,16.001,19.784,11.678,17.048,13.584,18.176,14.495,705.845,1.0,0.0,0.0,1.0,0.0,0.0
7963,34533.0,G,133.11,9.0,7.0,8.0,18.0,0.0,17.732,12.503,17.019,17.361,10.515,19.826,11.728,17.043,18.221,11.312,14.826,17.802,12.805,16.941,804.985,1.0,0.0,0.0,1.0,0.0,0.0
7964,34534.0,G,84.27,9.0,7.0,1.0,11.0,4.0,17.742,11.306,17.194,17.995,11.301,19.762,10.589,18.385,18.769,12.114,16.009606556493708,17.323,13.562,17.408,720.614,1.0,0.0,0.0,1.0,0.0,0.0
7965,34535.0,G,131.0,9.0,7.0,9.0,13.0,5.0,16.644,11.354,17.927,17.264,12.79,20.643,11.443,16.417,17.152,10.823,15.973,15.915992823369077,13.568,16.577,781.216,1.0,0.0,0.0,1.0,0.0,0.0
7966,34536.0,G,114.52,9.0,7.0,5.0,8.0,4.0,17.477,14.077,16.634,16.364,10.101,19.302,10.944,15.883,20.501,11.456,15.825,15.649,14.510607720922724,16.372,746.272,1.0,0.0,0.0,1.0,0.0,0.0
7967,34537.0,G,137.86,9.0,7.0,10.0,10.0,5.0,17.056,12.291,18.241,17.90092345735804,11.027,18.999,11.785,14.029,17.681,11.406,16.091,15.484,15.333,15.825136005199194,784.72,1.0,0.0,0.0,1.0,0.0,0.0
7968,34538.0,G,163.4,9.0,7.0,8.0,6.0,5.0,16.294,12.075,16.0,18.619,12.782,19.582,10.759,19.53,20.444,12.082,15.077,16.233,16.62,17.499,792.472,1.0,0.0,0.0,1.0,0.0,0.0
7969,34539.0,G,69.56,9.0,7.0,15.0,5.0,4.0,16.952,11.953,16.801,18.496,10.959,17.664,9.431,16.217,19.739,12.769,16.18,15.482,17.43,17.811,598.787,1.0,0.0,0.0,1.0,0.0,0.0
7970,34540.0,G,71.04,9.0,7.0,6.0,4.0,7.0,17.549,14.036,17.176,17.553,12.417,18.955,12.54,18.336,16.366,10.361,14.466,16.114,13.791,14.843,905.035,1.0,0.0,0.0,1.0,0.0,0.0
7971,34541.0,G,86.98,9.0,7.0,7.0,8.0,5.0,17.235,11.738,18.202,18.385,9.787,18.631,9.431,15.697014801928129,21.156,10.877,15.17,12.932,14.64,17.357,667.256,1.0,0.0,0.0,1.0,0.0,0.0
7972,34542.0,G,171.64,9.0,7.0,14.0,9.0,3.0,16.495,11.776,16.979,16.403,11.301,19.958,12.108,14.992,20.536,11.052,14.023,14.309,15.692,16.525,709.656,1.0,0.0,0.0,1.0,0.0,0.0
7973,34543.0,G,110.13,9.0,7.0,14.0,6.0,6.0,18.575,10.919,18.732,17.433,9.869,19.182,11.993,15.356,18.444,12.322,15.398,14.86,16.372,14.999,714.52,1.0,0.0,0.0,1.0,0.0,0.0
7974,34544.0,G,131.1,9.0,7.0,3.0,1.0,4.0,18.801,11.746,17.426,16.492,13.23,17.974,10.589,17.551,19.738,11.942,15.128,18.274,12.766,16.346,516.737,1.0,0.0,0.0,1.0,0.0,0.0
7975,34545.0,G,101.91,9.0,7.0,6.0,8.0,6.0,16.363,11.453,17.552,18.417,13.542,20.031,8.771,14.77,22.002,11.997,16.464,15.911,15.481,14.718,697.73,1.0,0.0,0.0,1.0,0.0,0.0
7976,34546.0,G,132.14,9.0,7.0,9.0,7.0,7.0,17.62,12.712,17.937,18.349,12.711,16.806,11.628,15.407,17.359,12.926,17.02,16.137,17.17,15.453,711.007,1.0,0.0,0.0,1.0,0.0,0.0
7977,34547.0,G,131.57,9.0,7.0,6.0,12.0,4.0,17.63,12.537,16.775,17.658,12.959,18.963,11.039,17.752,16.642,12.643,16.003,15.976,14.053,17.072,734.759,1.0,0.0,0.0,1.0,0.0,0.0
7978,34548.0,G,80.27,9.0,7.0,9.0,4.0,3.0,20.139,12.688,17.09,18.478,11.419,17.633,11.452,16.796,20.904,14.117,15.566,14.376,16.611,17.309,748.562,1.0,0.0,0.0,1.0,0.0,0.0
7979,34549.0,G,206.03,9.0,7.0,12.0,8.0,5.0,16.873,11.423,17.809,17.336,12.752,20.164,10.072,15.711,20.731,12.384,16.526,14.559,15.803,16.43,802.6343529407513,1.0,0.0,0.0,1.0,0.0,0.0
7980,34550.0,G,143.66,9.0,7.0,6.0,10.0,3.0,17.026,12.41,18.02,18.885,11.892,18.108,11.9,17.378,17.166,11.178,14.548,14.76,13.528,15.473,834.932,1.0,0.0,0.0,1.0,0.0,0.0
7981,34551.0,G,95.2,9.0,7.0,11.0,9.0,2.0,16.984,10.488,15.913,17.202,9.438,19.333,9.56,12.619,17.191,11.313,16.38,13.932,16.514,15.866,500.696,1.0,0.0,0.0,1.0,0.0,0.0
7982,34552.0,G,143.51,9.0,7.0,8.0,14.0,2.0,17.667,12.729,17.764,16.306,11.345,17.641,10.971,16.155,18.032,12.052,14.84,12.814,14.402,15.235,569.669,1.0,0.0,0.0,1.0,0.0,0.0
7983,34553.0,G,255.04,9.0,7.0,3.0,10.0,4.0,17.214,12.849,17.675,17.573,11.252,18.101,11.782,18.362,20.074,11.832,15.139,15.148,15.797,14.676,746.927,1.0,0.0,0.0,1.0,0.0,0.0
7984,34554.0,G,134.86,9.0,7.0,5.0,4.0,4.0,18.564,12.955,16.547,16.695,10.912,20.449,8.602,16.713,16.492,11.248,16.737,15.761,14.03,15.604,656.375,1.0,0.0,0.0,1.0,0.0,0.0
7985,34555.0,G,125.86,9.0,7.0,15.0,21.0,1.0,18.428,12.904,19.463,17.466,12.897,19.342,11.277,15.566,22.4,11.766,15.342,14.182,14.968,16.328648498070887,834.054,1.0,0.0,0.0,1.0,0.0,0.0
7986,34556.0,G,136.45,9.0,7.0,21.0,14.0,2.0,16.723,13.374,16.462,17.28,13.111,17.839,11.958,15.733318646558988,22.654,11.506,15.527,14.215,14.721,18.12,723.973,1.0,0.0,0.0,1.0,0.0,0.0
7987,34557.0,G,199.55,9.0,7.0,12.0,6.0,4.0,17.563,9.414,19.081,15.797,11.701,17.353,10.939,17.224,17.662,11.309,15.986334791535919,17.77,13.598,16.033,322.81,1.0,0.0,0.0,1.0,0.0,0.0
7988,34558.0,G,143.88,9.0,7.0,6.0,3.0,5.0,17.664,12.042,17.32,17.296,11.521165301274756,17.859,10.662,14.376,19.937,12.55,14.458,15.616847383763764,14.871,17.006,594.622,1.0,0.0,0.0,1.0,0.0,0.0
7989,34559.0,G,94.67,9.0,7.0,7.0,1.0,10.0,17.189,14.104,16.864,16.965,12.348,18.58,10.699,15.118,20.606,10.849,13.853,15.055,14.666,14.782,739.663,1.0,0.0,0.0,1.0,0.0,0.0
7990,34560.0,G,72.95,9.0,7.0,9.0,9.0,2.0,18.759,9.564,18.102,17.019,10.682,18.956,10.98,18.458,18.956,9.983,16.385,16.096,15.944,16.75,516.899,1.0,0.0,0.0,1.0,0.0,0.0
7991,34561.0,G,128.38,9.0,7.0,16.0,6.0,5.0,15.988,12.502,15.983,19.105,11.11,18.597,11.241,19.388,18.743,12.201836750007487,16.657,19.919,14.382841057255307,15.931,817.591,1.0,0.0,0.0,1.0,0.0,0.0
7992,34562.0,G,112.01,9.0,7.0,4.0,6.0,4.0,18.343,11.552,16.176,17.238,11.448,17.874,10.638,13.568,19.362,11.79,14.926,14.683,14.031,13.806,535.421,1.0,0.0,0.0,1.0,0.0,0.0
7993,34563.0,G,169.98,9.0,7.0,4.0,7.0,4.0,19.18,11.785,17.844,17.377,10.742,21.709,11.265,19.514,19.134,11.57,14.819,16.941,12.904,15.404428377376345,877.296,1.0,0.0,0.0,1.0,0.0,0.0
7994,34564.0,G,134.04,9.0,7.0,5.0,4.0,6.0,18.653,11.61,17.561,18.894,11.024,20.484,11.722,16.51,21.418,11.415,14.431,16.36,17.04,18.003,922.925,1.0,0.0,0.0,1.0,0.0,0.0
7995,34565.0,G,131.33,9.0,7.0,8.0,5.0,2.0,18.727,12.749,16.083,18.821,11.083,20.092,12.318,16.877,21.997,12.607,16.528,17.404,17.042,16.509,964.567,1.0,0.0,0.0,1.0,0.0,0.0
7996,34566.0,G,92.13,9.0,7.0,10.0,5.0,2.0,17.274,11.616,19.594,18.075,12.039,16.318,11.108,15.15,19.40245643540935,10.798,17.375,15.883,15.252,13.639,594.292,1.0,0.0,0.0,1.0,0.0,0.0
