id,failure
36192,0.47517470380805577
36193,0.4272048788014424
36194,0.48500660699928655
36195,0.5629803272650432
36196,0.3695725528557995
36197,0.5242157172360943
36198,0.4453837083170424
36199,0.6489539185778566
36200,0.44504476293203316
36201,0.514953083588966
36202,0.5022245539009573
36203,0.45166250652169315
36204,0.4597030606781677
36205,0.49030272618557535
36206,0.4355776589091427
36207,0.5179683169840492
36208,0.5809539946541248
36209,0.5065506136945768
36210,0.6430599663659209
36211,0.5034760174321689
36212,0.47358866928327736
36213,0.4421475954991889
36214,0.6523548705588117
36215,0.46858536943107093
36216,0.5491702963746182
36217,0.44536982561499694
36218,0.4829249916384916
36219,0.4740166337736751
36220,0.48962342648406865
36221,0.4843276153970118
36222,0.5184130775398121
36223,0.5534959491262081
36224,0.4505466196828607
36225,0.4406997110803613
36226,0.5103486529297694
36227,0.46777827776048525
36228,0.4319092294527838
36229,0.6070074453390082
36230,0.5071512134299515
36231,0.44893445395659154
36232,0.5465621979776056
36233,0.42989584349901944
36234,0.5065082311129048
36235,0.46147716926450155
36236,0.5042231376052981
36237,0.44400292978697725
36238,0.503760775989049
36239,0.47823705478813305
36240,0.48681164025572093
36241,0.5936401686540242
36242,0.4345095365691472
36243,0.44500020297842957
36244,0.5048121556076615
36245,0.5668061671009106
36246,0.5247406026424797
36247,0.50158205798076
36248,0.44312927063333485
36249,0.6269977839076665
36250,0.5228755106916549
36251,0.479838015415125
36252,0.4650183251841744
36253,0.5589515593874625
36254,0.4485566482375828
36255,0.4192542873861896
36256,0.44441449717614506
36257,0.4601470611766761
36258,0.3882694534279719
36259,0.49244462607497536
36260,0.45442318637023904
36261,0.5622165564430563
36262,0.42145842667617384
36263,0.47135113554150787
36264,0.45025322739405915
36265,0.5444176365031022
36266,0.42847869654276394
36267,0.5631590141135754
36268,0.43553777935652616
36269,0.41908106968574965
36270,0.39694245538472656
36271,0.40559359326378847
36272,0.4462182418641939
36273,0.5102186496753222
36274,0.453257037151995
36275,0.5994315533325575
36276,0.5285429845160714
36277,0.4305978688713322
36278,0.4674642663265283
36279,0.4639771868487908
36280,0.5267418243972067
36281,0.5259337402721324
36282,0.5477939573734867
36283,0.6300040890703662
36284,0.5258302191002889
36285,0.478268391455015
36286,0.502622191645368
36287,0.5462446173787094
36288,0.4627821942206774
36289,0.5198697278418286
36290,0.4405925720341903
36291,0.4460888657135145
36292,0.47037124918609524
36293,0.5879189563568633
36294,0.3970760995068828
36295,0.43670533726356187
36296,0.5977086252392317
36297,0.5175425214945663
36298,0.47141413384452857
36299,0.437846987288328
36300,0.3614157295732277
36301,0.6095349968544715
36302,0.5670945493674897
36303,0.4266539607012795
36304,0.5144589916855935
36305,0.6128622050010902
36306,0.5066621709575507
36307,0.46182608349247006
36308,0.4239445479344274
36309,0.5344931644654722
36310,0.37905180166437846
36311,0.6382882127135546
36312,0.6557076542569705
36313,0.5623953914753617
36314,0.5611712266388296
36315,0.5749412987574357
36316,0.4843912232866702
36317,0.4394287392844901
36318,0.4427168471564993
36319,0.466842629198434
36320,0.557938586494496
36321,0.514356214242715
36322,0.45798126165859665
36323,0.6084542538826694
36324,0.5594891494826322
36325,0.4676992469311814
36326,0.504257429152952
36327,0.5003410489273241
36328,0.48433090122421707
36329,0.46692477295352075
36330,0.44267789081448405
36331,0.4601704593468895
36332,0.5788186990505727
36333,0.5389465344927706
36334,0.418533987412611
36335,0.4954658619996559
36336,0.4461226537407317
36337,0.6138795653191399
36338,0.5352566789250282
36339,0.5563541261065347
36340,0.4990707744746162
36341,0.4938027491588588
36342,0.4556087201612739
36343,0.7190020972785817
36344,0.45578273951166665
36345,0.4901558616410816
36346,0.5275600760483241
36347,0.5340951157004
36348,0.47244278645209475
36349,0.4704103319393661
36350,0.4941810058256217
36351,0.47107521457901264
36352,0.3781165402388511
36353,0.642168019442262
36354,0.4542283101013759
36355,0.4468041026808148
36356,0.45166602089624236
36357,0.5195367603258417
36358,0.5668314676132903
36359,0.47432965149014267
36360,0.4073103543416944
36361,0.4484454781029971
36362,0.44805391663412797
36363,0.420728935847307
36364,0.4749481888277806
36365,0.5405589661737938
36366,0.5870748519396898
36367,0.47630234996959203
36368,0.4980231096701494
36369,0.519966058388333
36370,0.5053876744471906
36371,0.49464906279917426
36372,0.6067272289928972
36373,0.5435794956920825
36374,0.5031054023466686
36375,0.48575410385579487
36376,0.4456787270262332
36377,0.5638911219097181
36378,0.41442229842704015
36379,0.523515457808333
36380,0.509888824738327
36381,0.5754564989946599
36382,0.45887490575580814
36383,0.5921680892909466
36384,0.40740429795265976
36385,0.5533615952832615
36386,0.3962994503458981
36387,0.4918290610888683
36388,0.44464110259772943
36389,0.5102757318563808
36390,0.4396990424361887
36391,0.6794924191914891
36392,0.4736664976638013
36393,0.5891998397175529
36394,0.5631061349290523
36395,0.4914800123016587
36396,0.42799607046790555
36397,0.371706128177618
36398,0.49006454684546075
36399,0.4887300761974563
36400,0.5189924402079581
36401,0.4898897632517374
36402,0.5162144120156075
36403,0.45514418447473215
36404,0.48590785056402475
36405,0.4971481748114905
36406,0.5084041628902805
36407,0.4571361826470905
36408,0.47237288215304496
36409,0.4347663702495674
36410,0.4625478661590262
36411,0.4448264932811441
36412,0.5347861970112053
36413,0.41439404634148813
36414,0.588535030052152
36415,0.545580953020923
36416,0.5693118027653548
36417,0.512815666396606
36418,0.5164114619895614
36419,0.42520613722289347
36420,0.4931127951986423
36421,0.5517942654332314
36422,0.7503550950462415
36423,0.4960479184869735
36424,0.4473547179553703
36425,0.6068242789860209
36426,0.418843915206918
36427,0.5135626901716552
36428,0.4461040333529174
36429,0.462504224367746
36430,0.44317251679824715
36431,0.5139651096980378
36432,0.4226824189454468
36433,0.43515004612955344
36434,0.5975192492740422
36435,0.4250740181177677
36436,0.5321846466696665
36437,0.44667393731174787
36438,0.4722317336451297
36439,0.4860135737788401
36440,0.47496899747570365
36441,0.724312064245542
36442,0.42192508546877583
36443,0.43221124262386407
36444,0.4303164832169217
36445,0.5282320149929837
36446,0.44734802550414027
36447,0.48673545375720434
36448,0.49100075900644957
36449,0.4427786165429673
36450,0.47175136206104207
36451,0.46337503964295523
36452,0.4420859731012658
36453,0.489336795147011
36454,0.4162794693914476
36455,0.5091985129022429
36456,0.4464614165248293
36457,0.5042231178590215
36458,0.5079082944086164
36459,0.4789357380282358
36460,0.5949866903537744
36461,0.5416420865372383
36462,0.4090868669406857
36463,0.49943188003337036
36464,0.44554398019203584
36465,0.5599088102555732
36466,0.5748018651431541
36467,0.5074724594211948
36468,0.427053203301078
36469,0.5443165650361594
36470,0.4052743170490865
36471,0.5299418863633214
36472,0.46050344473566346
36473,0.4770808636656351
36474,0.6205027572441448
36475,0.5027867407459186
36476,0.5590652815771447
36477,0.5080694442393664
36478,0.4415699893034645
36479,0.47210598452371266
36480,0.5474239358675742
36481,0.5681015884403575
36482,0.47678554825810515
36483,0.4389935413634135
36484,0.5071925511367733
36485,0.4538156504740853
36486,0.5046106957649185
36487,0.4725318117701219
36488,0.6186869265899597
36489,0.47314859097727807
36490,0.39883862513629437
36491,0.5446346166853776
36492,0.4939862398062322
36493,0.5344909751757342
36494,0.5248906330629668
36495,0.39359726634545217
36496,0.4293581024764642
36497,0.5516491528378107
36498,0.5289985229276604
36499,0.5234710713729505
36500,0.4644680111019527
36501,0.5751393291379149
36502,0.4348656695011449
36503,0.42892321657582694
36504,0.5188959185296159
36505,0.41795645888328276
36506,0.4767034773848957
36507,0.5066513667090066
36508,0.4820891097161858
36509,0.5355054994324799
36510,0.43286446761786945
36511,0.4134821998045492
36512,0.43100024151013966
36513,0.46258867733542414
36514,0.47064419818676917
36515,0.4260622200609226
36516,0.469400524580947
36517,0.47023327905446544
36518,0.5085055398575801
36519,0.5289686388456626
36520,0.5051466786645463
36521,0.37951655377744087
36522,0.47558930167686864
36523,0.5473044647569318
36524,0.4542972602241814
36525,0.5565278363165458
36526,0.4624653614524324
36527,0.4295851382357175
36528,0.5514712573782794
36529,0.6330972342545624
36530,0.5488848682901648
36531,0.49935366553491584
36532,0.6098381858753449
36533,0.4622090542118259
36534,0.5359366843410941
36535,0.48788440556620116
36536,0.5329086864056607
36537,0.5826680356418543
36538,0.4297473064876971
36539,0.534832251715788
36540,0.4878179968048262
36541,0.5168986069825884
36542,0.4885760376060643
36543,0.4804201611260974
36544,0.47734240774373776
36545,0.45633326292386117
36546,0.5484535493278897
36547,0.45953609034844034
36548,0.5459979556677154
36549,0.5296802939600139
36550,0.4075760421035963
36551,0.6129824918824465
36552,0.5520853328967987
36553,0.43403558751465665
36554,0.5915268458074876
36555,0.64171795020088
36556,0.4370254704508767
36557,0.44739112343700843
36558,0.4894392451459567
36559,0.5288755897686612
36560,0.4936309977186733
36561,0.50119008511967
36562,0.5051430449564565
36563,0.43579074717138044
36564,0.5104842679137434
36565,0.44139030894801895
36566,0.5374929896584639
36567,0.43076618995832283
36568,0.4595225079384197
36569,0.4688123229203587
36570,0.6999123884977313
36571,0.516156965777241
36572,0.5182607211721587
36573,0.7596552048081313
36574,0.588225772924145
36575,0.495058898407024
36576,0.4777819514668148
36577,0.4876093605958886
36578,0.5587303015460753
36579,0.39489728399434015
36580,0.518223586492452
36581,0.4941650932715801
36582,0.4716044011928176
36583,0.6066985670591252
36584,0.47141516391836813
36585,0.5215730394487561
36586,0.44513388838072077
36587,0.47999023152611014
36588,0.4143980358363993
36589,0.6131963510421735
36590,0.4573043608395592
36591,0.5670279606808495
36592,0.5657952064996792
36593,0.3607450047980102
36594,0.4664732947198333
36595,0.469905817682096
36596,0.46241550428980616
36597,0.46604568603651253
36598,0.452514931920663
36599,0.4353778777535335
36600,0.5188540960656964
36601,0.6271999359066631
36602,0.5128903430280517
36603,0.5207059426156839
36604,0.4596906645406295
36605,0.5187628194779417
36606,0.4342704992155957
36607,0.5630287639694632
36608,0.437157769554847
36609,0.5415437110622462
36610,0.5049119791848745
36611,0.45815380222570284
36612,0.4866970600773868
36613,0.5031802077013889
36614,0.6641416791884457
36615,0.46900610124302894
36616,0.5882310854624381
36617,0.45519359118814634
36618,0.6233618981042931
36619,0.4972072663808285
36620,0.4909526382149803
36621,0.5079028690153947
36622,0.4783348941903836
36623,0.5094283448895974
36624,0.7258706564153582
36625,0.5216619584166359
36626,0.45484280074692657
36627,0.5955743613334505
36628,0.49083146140835066
36629,0.43869692187987336
36630,0.47123345073920736
36631,0.5384633254835755
36632,0.45200756111522045
36633,0.4349559766760431
36634,0.6197520665007277
36635,0.5097536595093797
36636,0.5390551991419821
36637,0.49494708593830555
36638,0.6023360523918545
36639,0.4681145838537322
36640,0.6098308526857665
36641,0.6022740893477098
36642,0.5324240968717922
36643,0.5219761043037385
36644,0.49656987887192844
36645,0.482310858377902
36646,0.49608612379708533
36647,0.5356746535907043
36648,0.5150831004228831
36649,0.5097855030077546
36650,0.5769528244556527
36651,0.5121533436578418
36652,0.6380145336265765
36653,0.45832414277659933
36654,0.44519527629267064
36655,0.5624803987396951
36656,0.5334526034027287
36657,0.6139153223414049
36658,0.5061414590296454
36659,0.4339557737269976
36660,0.5059306358079451
36661,0.4171240071026976
36662,0.4484202729550569
36663,0.4608477415692704
36664,0.4994680632610451
36665,0.43212735421581033
36666,0.5328679885427918
36667,0.5055768606257719
36668,0.437223522523972
36669,0.447725844199552
36670,0.49646698069698114
36671,0.4571680541541044
36672,0.5212657053628447
36673,0.4472833221625143
36674,0.5213372013207102
36675,0.4049067791045238
36676,0.5423074689154672
36677,0.554512547766931
36678,0.5446667340955264
36679,0.4924526991795568
36680,0.38716956339163006
36681,0.48928519523964353
36682,0.48032127275389885
36683,0.43573843488836916
36684,0.49504547417377215
36685,0.579991084120091
36686,0.5148206409696379
36687,0.50825176190739
36688,0.48482518013120574
36689,0.5448168828086014
36690,0.5191639348640449
36691,0.47478867093518
36692,0.43416330495214084
36693,0.5008080329495783
36694,0.44337363040008165
36695,0.45122654426470515
36696,0.4965177942801683
36697,0.46909244163816366
36698,0.522823689587832
36699,0.602926842564135
36700,0.48563090844804463
36701,0.4363578747600673
36702,0.5458719035281488
36703,0.457248457796087
36704,0.5144209035534546
36705,0.39843141179094727
36706,0.5827198591687709
36707,0.42802450744970416
36708,0.5861429374592821
36709,0.48921890978174193
36710,0.576542270809815
36711,0.48821068872900764
36712,0.44565197539362056
36713,0.49991708583949
36714,0.43241631256323415
36715,0.48075812739957874
36716,0.4719483464836988
36717,0.4726576588785651
36718,0.4748424502626149
36719,0.46191017164329756
36720,0.4979700332404962
36721,0.5677596931670026
36722,0.5236958111247251
36723,0.5761017142969705
36724,0.5555385877409535
36725,0.4968709744764443
36726,0.6004950808499646
36727,0.5016550279995834
36728,0.5310864224013637
36729,0.5940033898322034
36730,0.5399613310909976
36731,0.43750520200902815
36732,0.5190437192916022
36733,0.41733893375517733
36734,0.5945721082038296
36735,0.5887317342068659
36736,0.5535374002753292
36737,0.5654419339623183
36738,0.459202940134558
36739,0.5362929232274078
36740,0.6054184331992909
36741,0.4958078669692814
36742,0.4799377512063274
36743,0.40903626014104266
36744,0.5334585741222595
36745,0.49063137338936524
36746,0.5240127486036812
36747,0.44580124978242786
36748,0.4858057092337393
36749,0.48066023385917506
36750,0.499872523098801
36751,0.4748860324791722
36752,0.5333805133600817
36753,0.4047739410336579
36754,0.6911184571886292
36755,0.37044567941409134
36756,0.5168972260596196
36757,0.561027150612548
36758,0.5769167233140662
36759,0.48637988627062023
36760,0.42193920191673295
36761,0.5988113943274175
36762,0.5661230030037655
36763,0.5085349628151719
36764,0.4681810190470373
36765,0.4612901155565369
36766,0.5013290690317419
36767,0.5768913289468848
36768,0.45572345407594556
36769,0.5009165330598894
36770,0.4842258654162944
36771,0.4579744796436804
36772,0.5049016035174505
36773,0.4233743959607302
36774,0.42431081738781995
36775,0.5251122126827955
36776,0.42331768853594987
36777,0.4993903815615676
36778,0.6734738224614942
36779,0.5881576062598857
36780,0.4760925753806984
36781,0.5183403389817839
36782,0.542143954405916
36783,0.4857267485330482
36784,0.7633058463353911
36785,0.5136356299226664
36786,0.4501025269802792
36787,0.48791935778101586
36788,0.569917180274461
36789,0.45853524723053235
36790,0.6299891709995251
36791,0.460378282595357
36792,0.4642644727801433
36793,0.4943283701174879
36794,0.5037149432112166
36795,0.5502619414656833
36796,0.5358921171547179
36797,0.5561336759679388
36798,0.4942429754087651
36799,0.5587619547187146
36800,0.4983919653440408
36801,0.763287136257035
36802,0.41688358069059744
36803,0.46316054848409477
36804,0.6022080213872996
36805,0.543130761909789
36806,0.4858447934506265
36807,0.6073071558293903
36808,0.5247598112559305
36809,0.5543063038597675
